time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2020-01-01T00:00:00.0,0.3309240362811791,73.36450042045034,0.12589413447782546,89.50037970764159,0.5281350482315113,89.10457794158586
2020-01-01T01:00:00.0,0.3664965986394558,79.81190644137625,0.2184549356223176,82.49079887093995,0.6020900321543409,84.70533935380558
2020-01-01T02:00:00.0,0.3453798185941043,75.53200443888127,0.271244635193133,78.10981084800143,0.6663987138263665,84.17209831286253
2020-01-01T03:00:00.0,0.322562358276644,55.06929701064349,0.32160228898426324,69.07001604945025,0.7226688102893891,83.39889880349509
2020-01-01T04:00:00.0,0.2987528344671202,49.77911771142224,0.3218884120171674,65.92852707690409,0.7138263665594855,82.2524305654675
2020-01-01T05:00:00.0,0.28557256235827666,48.438204208494625,0.2766809728183119,64.41120927383757,0.6953376205787781,80.35942487011962
2020-01-01T06:00:00.0,0.2619047619047619,48.346360817883145,0.29814020028612304,64.47532129368545,0.7114147909967846,80.43941102626108
2020-01-01T07:00:00.0,0.23483560090702948,48.19941139290477,0.32045779685264664,64.11201984788079,0.797427652733119,79.98615614145947
2020-01-01T08:00:00.0,0.16680839002267572,49.44848150522091,0.3319027181688126,65.50111361125154,0.819935691318328,81.66586542043012
2020-01-01T09:00:00.0,0.17573696145124718,51.37719270806198,0.3582260371959943,65.50111361125154,0.8014469453376206,81.55921721224152
2020-01-01T10:00:00.0,0.1979875283446712,59.88189067868506,0.3719599427753934,64.68902802651172,0.8046623794212219,80.70603154673262
2020-01-01T11:00:00.0,0.19685374149659865,69.8009768647249,0.446065808297568,64.8386227394901,0.8191318327974276,80.89266591106269
2020-01-01T12:00:00.0,0.18098072562358278,81.79572367858421,0.51931330472103,66.22771650286086,0.8030546623794212,81.55921721224152
2020-01-01T13:00:00.0,0.2193877551020408,73.47471248918411,0.4899856938483548,64.1975025410113,0.8070739549839229,80.09280434964809
2020-01-01T14:00:00.0,0.26544784580498865,73.47471248918411,0.4570815450643777,65.71482034407781,0.7604501607717041,81.58587926428868
2020-01-01T15:00:00.0,0.28415532879818595,72.90528346739293,0.39899856938483547,68.62123191051508,0.7540192926045016,82.89231981459918
2020-01-01T16:00:00.0,0.32029478458049887,67.9641090524953,0.4799713876967096,76.8916824708917,0.7395498392282959,84.06545010467391
2020-01-01T17:00:00.0,0.3492063492063492,92.21076417392607,0.5931330472103005,86.3375200618128,0.6728295819935691,84.73200140585274
2020-01-01T18:00:00.0,0.35941043083900226,97.90505439183782,0.6799713876967096,94.13781580997163,0.7154340836012861,84.3587326771926
2020-01-01T19:00:00.0,0.3856292517006803,78.98531592587292,0.6620886981402003,92.2144552145352,0.7781350482315113,83.82549163624954
2020-01-01T20:00:00.0,0.3606859410430839,75.56874179512586,0.5752503576537912,92.85557541301402,0.7339228295819936,83.58553316782516
2020-01-01T21:00:00.0,0.352891156462585,66.1272412402657,0.5522174535050072,86.93589891372635,0.8054662379421221,82.83899571050486
2020-01-01T22:00:00.0,0.3496315192743764,65.98029181528733,0.5356223175965665,86.05970130913866,0.7443729903536977,82.54571313798618
2020-01-01T23:00:00.0,0.34339569160997735,58.77976999134729,0.5789699570815451,74.47679638995486,0.7242765273311897,81.61254131633582
2020-01-02T00:00:00.0,0.3646541950113379,56.4102105135711,0.638340486409156,75.65218342049933,0.77491961414791,82.06579620113743
2020-01-02T01:00:00.0,0.3751417233560091,50.95471311124918,0.6872675250357654,68.34341315784093,0.8344051446945338,81.69252747247728
2020-01-02T02:00:00.0,0.40561224489795916,48.60352231159529,0.7399141630901288,65.18055351201214,0.8416398713826366,81.13262437948707
2020-01-02T03:00:00.0,0.4584750566893424,43.772559965431434,0.7572246065808298,61.52616838068293,0.8360128617363344,76.76004784375394
2020-01-02T04:00:00.0,0.5043934240362812,43.09291887490648,0.7452074391988555,60.73545346922574,0.8882636655948553,75.77355191800929
2020-01-02T05:00:00.0,0.5460600907029478,43.405186402985514,0.7492131616595136,61.440685687552424,0.9188102893890675,76.65339963556534
2020-01-02T06:00:00.0,0.6105442176870748,51.57924816740724,0.7771101573676681,73.00221993345359,0.9228295819935691,88.99792973339726
2020-01-02T07:00:00.0,0.6575963718820862,63.978105899957065,0.7696709585121603,89.9064225000115,0.9332797427652733,84.75866345789989
2020-01-02T08:00:00.0,0.6721938775510204,67.78042227127234,0.8374821173104435,95.9329523657123,0.9372990353697749,84.8653116660885
2020-01-02T09:00:00.0,0.6904761904761905,68.62538146489797,0.8330472103004292,96.72366727716948,0.9332797427652733,84.62535319766413
2020-01-02T10:00:00.0,0.7592120181405896,69.28665387730061,0.9105865522174535,97.38615814893092,0.9172025723472669,84.33207062514545
2020-01-02T11:00:00.0,0.7653061224489796,71.85826881442206,0.9128755364806866,96.36036583136485,0.882636655948553,83.5055470116837
