time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2020-01-01T00:00:00.0,0.3309240362811791,77.54265947080485,0.12589413447782546,93.6952219755163,0.5281350482315113,104.69354722705884
2020-01-01T01:00:00.0,0.3664965986394558,84.3572497247489,0.2184549356223176,86.35710525919124,0.6020900321543409,99.52465575714122
2020-01-01T02:00:00.0,0.3453798185941043,79.83360434250115,0.271244635193133,81.77078231148806,0.6663987138263665,98.89812345775726
2020-01-01T03:00:00.0,0.322562358276644,58.205531570724325,0.32160228898426324,72.30729642427619,0.7226688102893891,97.98965162365053
2020-01-01T04:00:00.0,0.2987528344671202,52.61407290082152,0.3218884120171674,69.01856728616708,0.7138263665594855,96.64260717997503
2020-01-01T05:00:00.0,0.28557256235827666,51.19679344629755,0.2766809728183119,67.43013348476745,0.6953376205787781,94.41841751716198
2020-01-01T06:00:00.0,0.2619047619047619,51.09971951105618,0.29814020028612304,67.49725040595337,0.7114147909967846,94.51239736206958
2020-01-01T07:00:00.0,0.23483560090702948,50.94440121466998,0.32045779685264664,67.11692118589993,0.797427652733119,93.97984490759322
2020-01-01T08:00:00.0,0.16680839002267572,52.2646067339526,0.3319027181688126,68.57112114492774,0.819935691318328,95.95342165065267
2020-01-01T09:00:00.0,0.17573696145124718,54.30315937402132,0.3582260371959943,68.57112114492774,0.8014469453376206,95.82811519077589
2020-01-01T10:00:00.0,0.1979875283446712,63.29220577737202,0.3719599427753934,67.72097347657302,0.8046623794212219,94.82566351176156
2020-01-01T11:00:00.0,0.19685374149659865,73.77619078343977,0.446065808297568,67.87757962600679,0.8191318327974276,95.04494981654594
2020-01-01T12:00:00.0,0.18098072562358278,86.45404672596244,0.51931330472103,69.33177958503461,0.8030546623794212,95.82811519077589
2020-01-01T13:00:00.0,0.2193877551020408,77.6591481930945,0.4899856938483548,67.20641041414778,0.8070739549839229,94.10515136747
2020-01-01T14:00:00.0,0.26544784580498865,77.6591481930945,0.4570815450643777,68.79484421554741,0.7604501607717041,95.85944180574509
2020-01-01T15:00:00.0,0.28415532879818595,77.057289794598,0.39899856938483547,71.83747797597488,0.7540192926045016,97.39444593923577
2020-01-01T16:00:00.0,0.32029478458049887,71.83471207861241,0.4799713876967096,80.49556080895597,0.7395498392282959,98.77281699788047
2020-01-01T17:00:00.0,0.3492063492063492,97.4622309823336,0.5931330472103005,90.38412053034523,0.6728295819935691,99.55598237211042
2020-01-01T18:00:00.0,0.35941043083900226,103.48081496729841,0.6799713876967096,98.55001260796304,0.7154340836012861,99.11740976254166
2020-01-01T19:00:00.0,0.3856292517006803,83.48358430757658,0.6620886981402003,96.53650497238606,0.7781350482315113,98.4908774631577
2020-01-01T20:00:00.0,0.3606859410430839,79.87243391659769,0.5752503576537912,97.20767418424506,0.7339228295819936,98.20893792843492
2020-01-01T21:00:00.0,0.352891156462585,69.89323337378505,0.5522174535050072,91.0105451280803,0.8054662379421221,97.33179270929737
2020-01-01T22:00:00.0,0.3496315192743764,69.73791507739887,0.5356223175965665,90.09328053853967,0.7443729903536977,96.9871999446362
2020-01-01T23:00:00.0,0.34339569160997735,62.12731855447559,0.5789699570815451,77.96749011095375,0.7242765273311897,95.89076842071428
2020-01-02T00:00:00.0,0.3646541950113379,59.622811025248296,0.638340486409156,79.19796699936191,0.77491961414791,96.42332087519064
2020-01-02T01:00:00.0,0.3751417233560091,53.85661927191103,0.6872675250357654,71.54663798416932,0.8344051446945338,95.98474826562187
2020-01-02T02:00:00.0,0.40561224489795916,51.37152652973201,0.7399141630901288,68.23553653899826,0.8416398713826366,95.32688935126872
