time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2020-01-01T00:00:00.0,0.3309240362811791,77.12351422901817,0.12589413447782546,91.75354545307908,0.5281350482315113,89.86593323039502
2020-01-01T01:00:00.0,0.3664965986394558,83.90126923512368,0.2184549356223176,84.56749891329639,0.6020900321543409,85.42910528814032
2020-01-01T02:00:00.0,0.3453798185941043,79.40207574104224,0.271244635193133,80.07621982593218,0.6663987138263665,84.89130796180642
2020-01-01T03:00:00.0,0.322562358276644,57.890910280069214,0.32160228898426324,70.80884883102951,0.7226688102893891,84.11150183862226
2020-01-01T04:00:00.0,0.2987528344671202,52.32967540326471,0.3218884120171674,67.58827309521227,0.7138263665594855,82.95523758700438
2020-01-01T05:00:00.0,0.28557256235827666,50.92005684074134,0.2766809728183119,66.03275692349101,0.6953376205787781,81.04605707851901
2020-01-01T06:00:00.0,0.2619047619047619,50.823507624130144,0.29814020028612304,66.09848295891585,0.7114147909967846,81.12672667746911
2020-01-01T07:00:00.0,0.23483560090702948,50.669028877552236,0.32045779685264664,65.72603542484175,0.797427652733119,80.66959895008529
2020-01-01T08:00:00.0,0.16680839002267572,51.98209822346442,0.3319027181688126,67.15009952571332,0.819935691318328,82.36366052803707
2020-01-01T09:00:00.0,0.17573696145124718,54.00963177229939,0.3582260371959943,67.15009952571332,0.8014469453376206,82.2561010627703
2020-01-01T10:00:00.0,0.1979875283446712,62.95008923049556,0.3719599427753934,66.31756974366532,0.8046623794212219,81.39562534063604
2020-01-01T11:00:00.0,0.19685374149659865,73.37740462450401,0.446065808297568,66.47093049298995,0.8191318327974276,81.58385440485291
2020-01-01T12:00:00.0,0.18098072562358278,85.98673231392536,0.51931330472103,67.89499459386153,0.8030546623794212,82.2561010627703
2020-01-01T13:00:00.0,0.2193877551020408,77.2393732889516,0.4899856938483548,65.81367013874154,0.8070739549839229,80.77715841535206
2020-01-01T14:00:00.0,0.26544784580498865,77.2393732889516,0.4570815450643777,67.3691863104628,0.7604501607717041,82.28299092908699
2020-01-01T15:00:00.0,0.28415532879818595,76.64076814596221,0.39899856938483547,70.34876658305562,0.7540192926045016,83.60059437860505
2020-01-01T16:00:00.0,0.32029478458049887,71.44642029228022,0.4799713876967096,78.8274251528602,0.7395498392282959,84.78374849653963
2020-01-01T17:00:00.0,0.3492063492063492,96.93541347763426,0.5931330472103005,88.51106103878689,0.6728295819935691,85.45599515445701
2020-01-01T18:00:00.0,0.35941043083900226,102.92146490752799,0.6799713876967096,96.50772868214263,0.7154340836012861,85.07953702602327
2020-01-01T19:00:00.0,0.3856292517006803,83.03232628562296,0.6620886981402003,94.53594761939738,0.7781350482315113,84.54173969968939
2020-01-01T20:00:00.0,0.3606859410430839,79.44069542768672,0.5752503576537912,95.19320797364581,0.7339228295819936,84.29973090283913
2020-01-01T21:00:00.0,0.352891156462585,69.51543596005644,0.5522174535050072,89.12450403608541,0.8054662379421221,83.54681464597166
2020-01-01T22:00:00.0,0.3496315192743764,69.36095721347853,0.5356223175965665,88.22624821861258,0.7443729903536977,83.25102611648802
2020-01-01T23:00:00.0,0.34339569160997735,61.791498631161275,0.5789699570815451,76.35174448519116,0.7242765273311897,82.30988079540369
2020-01-02T00:00:00.0,0.3646541950113379,59.300528842592584,0.638340486409156,77.55672180131326,0.77491961414791,82.7670085227875
2020-01-02T01:00:00.0,0.3751417233560091,53.56550537588792,0.6872675250357654,70.06395376288131,0.8344051446945338,82.39055039435377
2020-01-02T02:00:00.0,0.40561224489795916,51.09384543064148,0.7399141630901288,66.8214693485891,0.8416398713826366,81.82586320170317
2020-01-02T03:00:00.0,0.4584750566893424,46.0153566368929,0.7572246065808298,63.07508532937313,0.8360128617363344,77.41592512576517
2020-01-02T04:00:00.0,0.5043934240362812,45.30089243397011,0.7452074391988555,62.26446422580009,0.8882636655948553,76.42100007204746
2020-01-02T05:00:00.0,0.5460600907029478,45.629159770448155,0.7492131616595136,62.98745061547334,0.9188102893890675,77.3083656604984
2020-01-02T06:00:00.0,0.6105442176870748,54.222040048844015,0.7771101573676681,74.8400456704198,0.9228295819935691,89.75837376512823
2020-01-02T07:00:00.0,0.6575963718820862,67.2561842913546,0.7696709585121603,92.16981034410308,0.9332797427652733,85.48288502077371
2020-01-02T08:00:00.0,0.6721938775510204,71.25332185905783,0.8374821173104435,98.3480576740382,0.9372990353697749,85.59044448604048
2020-01-02T09:00:00.0,0.6904761904761905,72.14157465188079,0.8330472103004292,99.15867877761124,0.9332797427652733,85.34843568919023
2020-01-02T10:00:00.0,0.7592120181405896,72.83672901148134,0.9105865522174535,99.83784781033462,0.9172025723472669,85.05264715970658
2020-01-02T11:00:00.0,0.7653061224489796,75.54010707659465,0.9128755364806866,98.78623124353716,0.882636655948553,84.21906130388903
2020-01-02T12:00:00.0,0.8055555555555556,75.63665629320585,0.9151645207439199,98.93959199286178,0.8561093247588425,83.54681464597166
2020-01-02T13:00:00.0,0.8178854875283447,75.21183974011662,0.9281831187410586,98.36996635251315,0.8536977491961415,83.51992477965496
2020-01-02T14:00:00.0,0.8228458049886621,73.80222117759324,0.9087267525035765,96.52963736061758,0.8641479099678456,83.54681464597166
2020-01-02T15:00:00.0,0.8280895691609977,73.60912274437086,0.9321888412017167,98.23851428166347,0.930064308681672,84.05772210598887
2020-01-02T16:00:00.0,0.8518990929705216,74.32358694729368,0.9337625178826896,97.27453242876578,0.9453376205787781,84.46107010073929
2020-01-02T17:00:00.0,0.8424036281179138,77.68349968536306,0.9552217453505008,100.88946437713207,0.9509646302250804,84.4341802344226
2020-01-02T18:00:00.0,0.8445294784580499,88.63218084907196,0.9723891273247497,102.35734583495355,0.954983922829582,83.62748424492175
2020-01-02T19:00:00.0,0.8469387755102041,77.2393732889516,0.9718168812589414,99.15867877761124,0.9541800643086816,82.68633892383741
2020-01-02T20:00:00.0,0.8418367346938775,73.20361603460387,0.9921316165951359,86.14492376349259,0.9437299035369775,81.93342266696995
2020-01-02T21:00:00.0,0.8310657596371882,61.791498631161275,0.9562231759656652,74.62095888567033,0.862540192926045,80.93849761325224
2020-01-02T22:00:00.0,0.8558673469387755,55.322701118211576,0.9650929899856938,70.58976204628003,0.8609324758842444,79.88979282690113
2020-01-02T23:00:00.0,0.8526077097505669,53.37240694266555,0.9593705293276109,54.74978750889317,0.8545016077170418,67.19777592542104
2020-01-03T00:00:00.0,0.840702947845805,51.26763402054162,0.9638054363376252,47.037932685711745,0.8496784565916399,50.90251693750381
2020-01-03T01:00:00.0,0.8235544217687075,49.182170941739926,0.9633762517882689,28.56891673133121,0.8504823151125402,26.836086584061707
2020-01-03T02:00:00.0,0.024943310657596373,46.44017318998215,0.9472103004291845,3.3520278066669293,0.8496784565916399,4.11414954645435
2020-01-03T03:00:00.0,0.8034297052154195,41.84443047928953,0.9497854077253219,0.3067214986492615,0.8456591639871383,0.3764581284337314
2020-01-03T04:00:00.0,0.7647392290249433,37.8086732249418,0.9440629470672389,1.8622376703705161,0.8086816720257235,2.285638636919083
2020-01-03T05:00:00.0,0.6998299319727891,43.85265418480227,0.9470672389127325,21.73340904714767,0.6487138263665595,26.674747386161535
2020-01-03T06:00:00.0,0.63718820861678,52.31036555994247,0.9502145922746781,53.63244490667087,0.6463022508038585,65.8263927432696
2020-01-03T07:00:00.0,0.6237244897959183,70.50023796949056,0.9271816881258942,58.452354171159264,0.7588424437299035,71.74216333294251
2020-01-03T08:00:00.0,0.7434807256235828,68.41477489068888,0.8987124463519314,63.118902686323025,0.6471061093247589,77.46970485839856
2020-01-03T09:00:00.0,0.7624716553287982,77.2393732889516,0.7855507868383405,64.14861057464555,0.5016077170418006,78.73352857528324
2020-01-03T10:00:00.0,0.7422052154195011,83.03232628562296,0.7327610872675251,63.20653740022282,0.41639871382636656,77.57726432366535
2020-01-03T11:00:00.0,0.749858276643991,82.99370659897848,0.6027181688125894,69.66959755033226,0.5827974276527331,85.5097748870904
2020-01-03T12:00:00.0,0.7593537414965986,75.79113503978375,0.5640915593705293,83.12152613394986,0.6615755627009646,81.7183037364364
2020-01-03T13:00:00.0,0.7647392290249433,67.00515632816551,0.8351931330472103,83.03389142005007,0.6286173633440515,81.31495574168596
2020-01-03T14:00:00.0,0.6655328798185941,65.90449525879795,0.657653791130186,83.49397366802397,0.6953376205787781,81.1805064101025
2020-01-03T15:00:00.0,0.6875,64.80383418943039,0.8380543633762518,83.05580009852501,0.817524115755627,81.74519360275309
2020-01-03T16:00:00.0,0.6787131519274376,65.67277713893108,0.902002861230329,84.21696005769722,0.8440514469453376,81.96031253328665
2020-01-03T17:00:00.0,0.6882086167800453,80.09723010064279,0.8755364806866953,88.66442178811151,0.8585209003215434,81.85275306801987
2020-01-03T18:00:00.0,0.687641723356009,90.96867189106274,0.8529327610872676,90.59238549390687,0.932475884244373,81.0998368111524
2020-01-03T19:00:00.0,0.7376700680272109,77.22006344562936,0.8064377682403433,73.10926007089897,0.8593247588424437,80.21247122270147
2020-01-03T20:00:00.0,0.7603458049886621,75.07667083686094,0.825035765379113,63.2941721141226,0.9405144694533762,77.68482378893214
2020-01-03T21:00:00.0,0.782454648526077,68.31822567407768,0.848068669527897,60.68703937560388,0.8617363344051447,74.4849296972454
2020-01-03T22:00:00.0,0.7834467120181405,65.61484760896437,0.836480686695279,56.30530368061443,0.8118971061093248,69.10695643390639
2020-01-03T23:00:00.0,0.8204365079365079,63.43283531355149,0.76137339055794,48.286727358783736,0.5578778135048231,59.265265361995986
2020-01-04T00:00:00.0,0.8215702947845805,55.97923579116767,0.7321888412017168,50.1708737076292,0.6856913183279743,58.43167950617844
2020-01-04T01:00:00.0,0.79421768707483,51.53797182705296,0.7067238912732475,34.94434216754086,0.7636655948553055,42.889336775128676
2020-01-04T02:00:00.0,0.8115079365079365,48.46770673881713,0.6660944206008583,36.43413230383727,0.7709003215434084,43.64225303199614
2020-01-04T03:00:00.0,0.7786281179138322,45.89949757695948,0.703719599427754,14.131097616340977,0.6495176848874598,17.343963774268335
2020-01-04T04:00:00.0,0.02295918367346939,42.211317502412044,0.7236051502145923,8.391023855904796,0.6463022508038585,10.29881879929422
2020-01-04T05:00:00.0,0.8174603174603174,41.61271235942267,0.7224606580829757,0.262904141699367,0.8520900321543409,0.32267839580034113
2020-01-04T06:00:00.0,0.7932256235827665,42.48165530892337,0.7226037195994277,0.15336074932463076,0.889871382636656,0.1882290642168657
2020-01-04T07:00:00.0,0.7869897959183674,46.28569444340424,0.7214592274678111,41.77984985172441,0.9389067524115756,51.278975065937544
2020-01-04T08:00:00.0,0.780187074829932,51.190394647252674,0.7213161659513591,38.318278652682736,0.9469453376205788,47.03037618789972
2020-01-04T09:00:00.0,0.7777777777777778,61.791498631161275,0.721030042918455,52.537010982923505,0.9509646302250804,64.48189942743484
2020-01-04T10:00:00.0,0.7655895691609977,66.75412836497641,0.6859799713876967,19.279637057953583,0.9469453376205788,23.663082358691685
2020-01-04T11:00:00.0,0.7709750566893424,68.04788786756635,0.7296137339055794,39.32607786253031,0.9421221864951769,48.26731003846769
2020-01-04T12:00:00.0,0.7327097505668935,70.71264624603518,0.7778254649499284,42.72192302614714,0.9421221864951769,52.435239317555435
2020-01-04T13:00:00.0,0.6716269841269841,70.71264624603518,0.7804005722460658,30.10252422457752,0.9421221864951769,36.94667631913906
2020-01-04T14:00:00.0,0.6298185941043084,74.20772788736025,0.7901287553648069,38.16491790335811,0.9461414790996785,46.84214712368286
2020-01-04T15:00:00.0,0.5114795918367347,72.6050108916145,0.8494992846924178,44.649886731942495,0.9533762057877814,54.8015475534246
2020-01-04T16:00:00.0,0.3897392290249433,62.62182189401751,0.842203147353362,54.9469656151677,0.9541800643086816,67.4397847222713
2020-01-04T17:00:00.0,0.3506235827664399,89.61698285850608,0.7547925608011445,63.27226343564765,0.9517684887459807,77.65793392261543
2020-01-04T18:00:00.0,0.3239795918367347,113.9280756012036,0.6340486409155937,70.1515884767811,0.9429260450160771,86.1013519460577
2020-01-04T19:00:00.0,0.3307823129251701,97.64987768055705,0.5685264663805436,77.44717840893853,0.8987138263665595,95.05567742951716
2020-01-04T20:00:00.0,0.38463718820861675,78.43658357493034,0.4396280400572246,65.68221806789185,0.7516077170418006,80.6158192174519
2020-01-04T21:00:00.0,0.3632369614512472,69.3416473701563,0.3236051502145923,75.49730602466822,0.477491961414791,80.80404828166876
2020-01-04T22:00:00.0,0.3635204081632653,67.46859256789922,0.30200286123032904,87.08699693791532,0.34485530546623794,80.91160774693554
2020-01-04T23:00:00.0,0.3445294784580499,64.3983274796634,0.2886981402002861,83.14343481242481,0.22347266881028938,102.0470426718579
2020-01-05T00:00:00.0,0.4078798185941043,75.3083889567278,0.2351931330472103,72.51772575207539,0.16157556270096463,89.00545750826076
2020-01-05T01:00:00.0,0.009212018140589568,54.95581409508906,0.18183118741058654,70.72121411712972,0.1422829581993569,86.80048847029177
2020-01-05T02:00:00.0,0.3625283446712018,52.87035101628736,0.18340486409155937,68.31125948488553,0.159967845659164,83.84260317545531
2020-01-05T03:00:00.0,0.393140589569161,50.881437154096865,0.18569384835479255,65.94512220959122,0.19694533762057878,80.93849761325224
2020-01-05T04:00:00.0,0.42871315192743764,50.64971903423,0.2663805436337625,65.63840071094197,0.29983922829581994,80.56203948481851
2020-01-05T05:00:00.0,0.44387755102040816,48.19736893230579,0.3170243204577968,65.46313128314237,0.2942122186495177,80.34692055428494
2020-01-05T06:00:00.0,0.45351473922902497,49.008382351839785,0.3529327610872675,66.55856520688974,0.3995176848874598,81.69141387011969
2020-01-05T07:00:00.0,0.5273526077097506,50.244212324463014,0.4035765379113019,68.24553344946068,0.4091639871382637,83.76193357650521
2020-01-05T08:00:00.0,0.5772392290249433,54.24134989216626,0.4738197424892704,70.30494922610573,0.5104501607717041,86.28958101027457
2020-01-05T09:00:00.0,0.610969387755102,57.9295299667137,0.5177396280400572,75.08104113364423,0.6085209003215434,83.84260317545531
2020-01-05T10:00:00.0,0.6000566893424036,63.625933746773875,0.6208869814020028,82.22327031647703,0.7266881028938906,84.9719775607565
2020-01-05T11:00:00.0,0.6146541950113379,75.3083889567278,0.6628040057224607,85.42193737381933,0.7853697749196141,84.83752822917303
2020-01-05T12:00:00.0,0.6425736961451247,64.9583129360083,0.6456366237482117,83.58160838192376,0.8319935691318328,83.95016264072208
2020-01-05T13:00:00.0,0.6482426303854876,65.65346729560885,0.6927038626609442,77.49099576588841,0.842443729903537,83.17035651753793
2020-01-05T14:00:00.0,0.6092687074829932,73.37740462450401,0.6892703862660944,75.45348866771832,0.8159163987138264,82.47121999330386
2020-01-05T15:00:00.0,0.6224489795918368,75.3083889567278,0.7064377682403433,79.09032929455958,0.8215434083601286,82.7938983891042
2020-01-05T16:00:00.0,0.614937641723356,69.10992925028944,0.721030042918455,88.92732592981089,0.8464630225080386,83.78882344282192
2020-01-05T17:00:00.0,0.6037414965986394,92.6872479467419,0.7535050071530758,97.88797542606432,0.7821543408360129,84.78374849653963
2020-01-05T18:00:00.0,0.6146541950113379,112.24811923216889,0.7344778254649499,101.1304598403565,0.7877813504823151,83.62748424492175
2020-01-05T19:00:00.0,0.6267006802721088,88.30391351259391,0.7861230329041488,97.75652335521463,0.797427652733119,81.79897333538648
2020-01-05T20:00:00.0,0.6429988662131519,78.166245768419,0.8147353361945636,86.53927997604164,0.8488745980707395,80.32003068796826
