time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2019-01-01T00:00:00.0,0.4856259659969088,74.56333347565656,0.4148427308305552,38.05400582160499,0.20959364497402994,37.123691424124466
2019-01-01T01:00:00.0,0.5163833075734158,74.71246014260787,0.3725177561965502,13.531208990944995,0.0904369080354415,13.200408638451037
2019-01-01T02:00:00.0,0.48268933539412673,69.29419124337683,0.38991158138860704,-5.482356770909194,0.08829819737244118,-5.3483284255094565
2019-01-01T03:00:00.0,0.4650695517774343,57.451048442993375,0.3726627047398174,-13.316214607772086,0.0864650168041552,-12.990670268823214
2019-01-01T04:00:00.0,0.44605873261205564,54.804050104607576,0.3522249601391506,-9.956927370695373,0.08615948670944087,-9.7135082433885
2019-01-01T05:00:00.0,0.4568778979907264,55.1892939942318,0.278156254529642,-16.863621930125095,0.08524289642529789,-16.451353367682277
2019-01-01T06:00:00.0,0.46445131375579596,57.20250399807453,0.2787360487027105,-23.179081935829313,0.0864650168041552,-22.61241797549954
2019-01-01T07:00:00.0,0.4616692426584235,63.37883345430808,0.3199014349905783,-20.24978346509842,0.08768713718301252,-19.75473268932047
2019-01-01T08:00:00.0,0.43153013910355487,48.466166759176765,0.3052616321205972,-6.6245144315152755,0.08707607699358387,-6.46256351415726
2019-01-01T09:00:00.0,0.39938176197836167,54.891040660329175,0.31062472822148135,-8.505715284278235,0.08677054689886954,-8.297774248400701
2019-01-01T10:00:00.0,0.3395672333848532,63.75165012168635,0.38005508044644154,-6.6245144315152755,0.1811793461655973,-6.46256351415726
2019-01-01T11:00:00.0,0.35425038639876355,72.00332569299235,0.39715900855196407,0.6046717026738081,0.180873816070883,0.5898891645782489
2019-01-01T12:00:00.0,0.38624420401854714,67.2188451283044,0.33077257573561386,0.16124578737968218,0.07821570424686831,0.15730377722086636
2019-01-01T13:00:00.0,0.3434312210200927,72.0157529152383,0.33004783301927815,-0.026874297896613695,0.07210510235258173,-0.02621729620347773
2019-01-01T14:00:00.0,0.3400309119010819,81.83325848953308,0.2868531671256704,0.0,0.076076993583868,0.0
2019-01-01T15:00:00.0,0.35857805255023184,86.99055572159934,0.3035222496013915,-0.040311446844920544,0.1811793461655973,-0.03932594430521659
2019-01-01T16:00:00.0,0.3610510046367852,60.76911678266009,0.3320771126250181,2.647118342816449,0.1860678276810266,2.5824036760425564
2019-01-01T17:00:00.0,0.37542503863987636,86.90356516587772,0.32903319321640817,12.174056947166005,0.1882065383440269,11.876435180175411
2019-01-01T18:00:00.0,0.3795981452859351,105.43255353457839,0.3056964777503986,0.09406004263814793,0.07118851206843874,0.09176053671217206
2019-01-01T19:00:00.0,0.3930448222565688,87.69890738961806,0.30917524278881,-6.678263027308502,0.07485487320501069,-6.5149981065642155
2019-01-01T20:00:00.0,0.3919629057187017,85.74783349700505,0.26728511378460645,-9.37912996591818,0.07821570424686831,-9.149836375013727
2019-01-01T21:00:00.0,0.41205564142194745,75.09770403223209,0.2703290331932164,-33.49881232812897,0.08310418576229758,-20.986945610883925
2019-01-01T22:00:00.0,0.40108191653786707,66.97030068338553,0.24191911871285693,-6.543891537825435,0.08554842652001222,-6.383911625546827
2019-01-01T23:00:00.0,0.3901081916537867,62.68290900853528,0.2417741701695898,-38.87367190745171,0.08677054689886954,-37.92331895833053
2019-01-02T00:00:00.0,0.3686244204018547,60.90581622736546,0.2572836642991738,-45.108509019466084,0.08677054689886954,-44.00573167753737
2019-01-02T01:00:00.0,0.3534775888717156,64.57184678991858,0.33657051746629946,-61.703387970625045,0.08554842652001222,-60.19491208318487
2019-01-02T02:00:00.0,0.3211746522411128,65.18078067996977,0.4313668647630091,-64.88799227137376,0.08585395661472656,-63.30166168329698
