time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2020-01-01T00:00:00.0,0.3309240362811791,49.9675,0.12589413447782546,38.6,0.5281350482315113,31.77
2020-01-01T01:00:00.0,0.3664965986394558,47.288,0.2184549356223176,36.55,0.6020900321543409,31.57
2020-01-01T02:00:00.0,0.3453798185941043,34.477,0.271244635193133,32.32,0.6663987138263665,31.28
2020-01-01T03:00:00.0,0.322562358276644,31.165,0.32160228898426324,30.85,0.7226688102893891,30.85
2020-01-01T04:00:00.0,0.2987528344671202,30.325499999999998,0.3218884120171674,30.14,0.7138263665594855,30.14
2020-01-01T05:00:00.0,0.28557256235827666,30.267999999999997,0.2766809728183119,30.17,0.6953376205787781,30.17
2020-01-01T06:00:00.0,0.2619047619047619,30.175999999999995,0.29814020028612304,30.0,0.7114147909967846,30.0
2020-01-01T07:00:00.0,0.23483560090702948,30.958,0.32045779685264664,30.65,0.797427652733119,30.63
2020-01-01T08:00:00.0,0.16680839002267572,32.165499999999994,0.3319027181688126,30.65,0.819935691318328,30.59
2020-01-01T09:00:00.0,0.17573696145124718,37.49,0.3582260371959943,30.27,0.8014469453376206,30.27
2020-01-01T10:00:00.0,0.1979875283446712,43.699999999999996,0.3719599427753934,30.34,0.8046623794212219,30.34
2020-01-01T11:00:00.0,0.19685374149659865,51.2095,0.446065808297568,30.99,0.8191318327974276,30.59
2020-01-01T12:00:00.0,0.18098072562358278,46.0,0.51931330472103,30.04,0.8030546623794212,30.04
2020-01-01T13:00:00.0,0.2193877551020408,46.0,0.4899856938483548,30.75,0.8070739549839229,30.6
2020-01-01T14:00:00.0,0.26544784580498865,45.643499999999996,0.4570815450643777,32.11,0.7604501607717041,31.09
2020-01-01T15:00:00.0,0.28415532879818595,42.55,0.39899856938483547,35.98,0.7540192926045016,31.53
2020-01-01T16:00:00.0,0.32029478458049887,57.73,0.4799713876967096,40.4,0.7395498392282959,31.78
2020-01-01T17:00:00.0,0.3492063492063492,61.294999999999995,0.5931330472103005,44.05,0.6728295819935691,31.64
2020-01-01T18:00:00.0,0.35941043083900226,49.449999999999996,0.6799713876967096,43.15,0.7154340836012861,31.44
2020-01-01T19:00:00.0,0.3856292517006803,47.311,0.6620886981402003,43.45,0.7781350482315113,31.35
2020-01-01T20:00:00.0,0.3606859410430839,41.4,0.5752503576537912,40.68,0.7339228295819936,31.07
2020-01-01T21:00:00.0,0.352891156462585,41.308,0.5522174535050072,40.27,0.8054662379421221,30.96
2020-01-01T22:00:00.0,0.3496315192743764,36.8,0.5356223175965665,34.85,0.7443729903536977,30.61
2020-01-01T23:00:00.0,0.34339569160997735,35.3165,0.5789699570815451,35.4,0.7242765273311897,30.78
2020-01-02T00:00:00.0,0.3646541950113379,31.900999999999996,0.638340486409156,31.98,0.77491961414791,30.64
2020-01-02T01:00:00.0,0.3751417233560091,30.429,0.6872675250357654,30.5,0.8344051446945338,30.43
2020-01-02T02:00:00.0,0.40561224489795916,27.404499999999995,0.7399141630901288,28.79,0.8416398713826366,28.79
2020-01-02T03:00:00.0,0.4584750566893424,26.979,0.7572246065808298,28.42,0.8360128617363344,28.42
2020-01-02T04:00:00.0,0.5043934240362812,27.1745,0.7452074391988555,28.75,0.8882636655948553,28.75
2020-01-02T05:00:00.0,0.5460600907029478,32.291999999999994,0.7492131616595136,34.16,0.9188102893890675,33.38
2020-01-02T06:00:00.0,0.6105442176870748,40.0545,0.7771101573676681,42.07,0.9228295819935691,31.79
2020-01-02T07:00:00.0,0.6575963718820862,42.434999999999995,0.7696709585121603,44.89,0.9332797427652733,31.83
2020-01-02T08:00:00.0,0.6721938775510204,42.964,0.8374821173104435,45.26,0.9372990353697749,31.74
2020-01-02T09:00:00.0,0.6904761904761905,43.37799999999999,0.8330472103004292,45.57,0.9332797427652733,31.63
2020-01-02T10:00:00.0,0.7592120181405896,44.98799999999999,0.9105865522174535,45.09,0.9172025723472669,31.32
2020-01-02T11:00:00.0,0.7653061224489796,45.0455,0.9128755364806866,45.16,0.882636655948553,31.07
2020-01-02T12:00:00.0,0.8055555555555556,44.7925,0.9151645207439199,44.9,0.8561093247588425,31.06
2020-01-02T13:00:00.0,0.8178854875283447,43.952999999999996,0.9281831187410586,44.06,0.8536977491961415,31.07
2020-01-02T14:00:00.0,0.8228458049886621,43.837999999999994,0.9087267525035765,44.84,0.8641479099678456,31.26
2020-01-02T15:00:00.0,0.8280895691609977,44.2635,0.9321888412017167,44.4,0.930064308681672,31.41
2020-01-02T16:00:00.0,0.8518990929705216,46.26449999999999,0.9337625178826896,46.05,0.9453376205787781,31.4
2020-01-02T17:00:00.0,0.8424036281179138,52.785,0.9552217453505008,46.72,0.9509646302250804,31.1
