time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2019-01-01T00:00:00.0,0.4856259659969088,95.8111761355735,0.4148427308305552,50.32964540940766,0.20959364497402994,49.55922039062372
2019-01-01T01:00:00.0,0.5163833075734158,96.00279848784464,0.3725177561965502,17.896169818952515,0.0904369080354415,17.622222787202713
2019-01-01T02:00:00.0,0.48268933539412673,89.04051968865964,0.38991158138860704,-7.250881118304494,0.08829819737244118,-7.139887683394943
2019-01-01T03:00:00.0,0.4650695517774343,73.82251121245937,0.3726627047398174,-17.61182153980332,0.0864650168041552,-17.34222719177546
2019-01-01T04:00:00.0,0.44605873261205564,70.42121445964652,0.3522249601391506,-13.168879678097133,0.08615948670944087,-12.967296013224638
2019-01-01T05:00:00.0,0.4568778979907264,70.91623886968031,0.278156254529642,-22.30356814576505,0.08524289642529789,-21.962154516325132
2019-01-01T06:00:00.0,0.46445131375579596,73.5031406253408,0.2787360487027105,-30.656298845772678,0.0864650168041552,-30.187025132000677
2019-01-01T07:00:00.0,0.4616692426584235,81.43949971523747,0.3199014349905783,-26.782053542364885,0.08768713718301252,-26.37208514430436
2019-01-01T08:00:00.0,0.43153013910355487,62.277264488122775,0.3052616321205972,-8.761481351284596,0.08707607699358387,-8.627364284102223
2019-01-01T09:00:00.0,0.39938176197836167,70.53299416513802,0.31062472822148135,-11.24952879384006,0.08677054689886954,-11.077325744090682
2019-01-01T10:00:00.0,0.3395672333848532,81.91855559591534,0.38005508044644154,-8.761481351284596,0.1811793461655973,-8.627364284102223
2019-01-01T11:00:00.0,0.35425038639876355,92.52165908825214,0.39715900855196407,0.7997295351071133,0.180873816070883,0.7874876121391481
2019-01-01T12:00:00.0,0.38624420401854714,86.37377528621951,0.33077257573561386,0.21326120936189688,0.07821570424686831,0.20999669657043948
2019-01-01T13:00:00.0,0.3434312210200927,92.53762761760808,0.33004783301927815,-0.03554353489364948,0.07210510235258173,-0.03499944942840658
2019-01-01T14:00:00.0,0.3400309119010819,105.15276580879191,0.2868531671256704,0.0,0.076076993583868,0.0
2019-01-01T15:00:00.0,0.35857805255023184,111.77970549150243,0.3035222496013915,-0.05331530234047422,0.1811793461655973,-0.05249917414260987
2019-01-01T16:00:00.0,0.3610510046367852,78.0861085504924,0.3320771126250181,3.5010381870244736,0.1860678276810266,3.4474457686980484
2019-01-01T17:00:00.0,0.37542503863987636,111.66792578601093,0.32903319321640817,16.101221306823216,0.1882065383440269,15.854750591068182
2019-01-01T18:00:00.0,0.3795981452859351,135.47700305570095,0.3056964777503986,0.12440237212777319,0.07118851206843874,0.12249807299942304
2019-01-01T19:00:00.0,0.3930448222565688,112.68991166479036,0.30917524278881,-8.832568421071896,0.07485487320501069,-8.697363182959036
2019-01-01T20:00:00.0,0.3919629057187017,110.18285255590952,0.26728511378460645,-12.40469367788367,0.07821570424686831,-12.214807850513898
2019-01-01T21:00:00.0,0.41205564142194745,96.49782289787844,0.2703290331932164,-44.30501624493407,0.08310418576229758,-28.01705926743947
2019-01-01T22:00:00.0,0.40108191653786707,86.05440469910093,0.24191911871285693,-8.654850746603648,0.08554842652001222,-8.522365935817003
2019-01-01T23:00:00.0,0.3901081916537867,80.54526207130546,0.2417741701695898,-51.41372322366397,0.08677054689886954,-50.62670359819012
2019-01-02T00:00:00.0,0.3686244204018547,78.26176237340762,0.2572836642991738,-59.659823318990654,0.08677054689886954,-58.746575865580446
2019-01-02T01:00:00.0,0.3534775888717156,82.97247853340666,0.33657051746629946,-81.6079561158192,0.08554842652001222,-80.35873588762152
2019-01-02T02:00:00.0,0.3211746522411128,83.75493647184717,0.4313668647630091,-85.81986500071667,0.08585395661472656,-84.50617064488769
2019-01-02T03:00:00.0,0.3170015455950541,79.71489854479715,0.4494854326714017,-79.9551817432645,0.08340971585701192,-58.79907503972306
