time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2019-01-01T00:00:00.0,0.4856259659969088,59.01629504226294,0.4148427308305552,33.95864310580267,0.20959364497402994,33.86141627131162
2019-01-01T01:00:00.0,0.5163833075734158,59.134327632347464,0.3725177561965502,12.0749836184828,0.0904369080354415,12.040411788563135
2019-01-01T02:00:00.0,0.48268933539412673,54.84581019260969,0.38991158138860704,-4.892346888124114,0.08829819737244118,-4.878339632307606
2019-01-01T03:00:00.0,0.4650695517774343,45.47205533006359,0.3726627047398174,-11.883126877772051,0.0864650168041552,-11.849104352002053
2019-01-01T04:00:00.0,0.44605873261205564,43.37697685606326,0.3522249601391506,-8.885365304166589,0.08615948670944087,-8.859925655735138
2019-01-01T05:00:00.0,0.4568778979907264,43.681894380448284,0.278156254529642,-15.04876309949942,0.08524289642529789,-15.005677055259916
2019-01-01T06:00:00.0,0.46445131375579596,45.27533434658939,0.2787360487027105,-20.684554857877686,0.0864650168041552,-20.625333004241718
2019-01-01T07:00:00.0,0.4616692426584235,50.1638507859235,0.3199014349905783,-18.070506765693725,0.08768713718301252,-18.018769181096967
2019-01-01T08:00:00.0,0.43153013910355487,38.36059177747091,0.3052616321205972,-5.911585823149971,0.08707607699358387,-5.894660389038357
2019-01-01T09:00:00.0,0.39938176197836167,43.445829200279235,0.31062472822148135,-7.59033230436903,0.08677054689886954,-7.56860045894783
2019-01-01T10:00:00.0,0.3395672333848532,50.458932261134805,0.38005508044644154,-5.911585823149971,0.1811793461655973,-5.894660389038357
2019-01-01T11:00:00.0,0.35425038639876355,56.99006891247857,0.39715900855196407,0.5395970832489831,0.180873816070883,0.5380521653280448
2019-01-01T12:00:00.0,0.38624420401854714,53.203189980600044,0.33077257573561386,0.14389255553306216,0.07821570424686831,0.14348057742081194
2019-01-01T13:00:00.0,0.3434312210200927,56.99990496165229,0.33004783301927815,-0.023982092588843696,0.07210510235258173,-0.023913429570135324
2019-01-01T14:00:00.0,0.3400309119010819,64.77038380888358,0.2868531671256704,0.0,0.076076993583868,0.0
2019-01-01T15:00:00.0,0.35857805255023184,68.85234421597343,0.3035222496013915,-0.03597313888326554,0.1811793461655973,-0.035870144355202985
2019-01-01T16:00:00.0,0.3610510046367852,48.09828045944429,0.3320771126250181,2.362236120001104,0.1860678276810266,2.3554728126583293
2019-01-01T17:00:00.0,0.37542503863987636,68.78349187175746,0.32903319321640817,10.863887942746194,0.1882065383440269,10.832783595271302
2019-01-01T18:00:00.0,0.3795981452859351,83.4490411897598,0.3056964777503986,0.08393732406095294,0.07118851206843874,0.08369700349547364
