time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2019-01-01T00:00:00.0,0.4856259659969088,91.14132235998875,0.4148427308305552,49.093714607425916,0.20959364497402994,49.139348552683494
2019-01-01T01:00:00.0,0.5163833075734158,91.32360500470872,0.3725177561965502,17.456698661609426,0.0904369080354415,17.472925138613093
2019-01-01T02:00:00.0,0.48268933539412673,84.7006689132162,0.38991158138860704,-7.0728232909003435,0.08829819737244118,-7.079397672844232
2019-01-01T03:00:00.0,0.4650695517774343,70.22438887837131,0.3726627047398174,-17.179333042358433,0.0864650168041552,-17.195301700462338
2019-01-01T04:00:00.0,0.44605873261205564,66.98887193459173,0.3522249601391506,-12.845495241561654,0.08615948670944087,-12.857435479356804
2019-01-01T05:00:00.0,0.4568778979907264,67.459768766785,0.278156254529642,-21.755865759999832,0.08524289642529789,-21.776088429949784
2019-01-01T06:00:00.0,0.46445131375579596,69.9205844705047,0.2787360487027105,-29.903480825497777,0.0864650168041552,-29.931276925628186
2019-01-01T07:00:00.0,0.4616692426584235,77.47012400599044,0.3199014349905783,-26.124374263202984,0.08768713718301252,-26.14865758082416
2019-01-01T08:00:00.0,0.43153013910355487,59.24185953399268,0.3052616321205972,-8.546328143171248,0.08707607699358387,-8.554272188020112
2019-01-01T09:00:00.0,0.39938176197836167,67.09520347734505,0.31062472822148135,-10.973277311617446,0.08677054689886954,-10.983477271839213
2019-01-01T10:00:00.0,0.3395672333848532,77.92583061779037,0.38005508044644154,-8.546328143171248,0.1811793461655973,-8.554272188020112
2019-01-01T11:00:00.0,0.35425038639876355,88.01213695896246,0.39715900855196407,0.7800908041434202,0.180873816070883,0.7808159197989961
2019-01-01T12:00:00.0,0.38624420401854714,82.16390210752986,0.33077257573561386,0.2080242144382454,0.07821570424686831,0.20821757861306564
2019-01-01T13:00:00.0,0.3434312210200927,88.02732717935581,0.33004783301927815,-0.03467070240637424,0.07210510235258173,-0.03470292976884427
2019-01-01T14:00:00.0,0.3400309119010819,100.02760129008765,0.2868531671256704,0.0,0.076076993583868,0.0
2019-01-01T15:00:00.0,0.35857805255023184,106.3315427533202,0.3035222496013915,-0.05200605360956135,0.1811793461655973,-0.05205439465326641
2019-01-01T16:00:00.0,0.3610510046367852,74.28017772339082,0.3320771126250181,3.415064187027862,0.1860678276810266,3.4182385822311607
2019-01-01T17:00:00.0,0.37542503863987636,106.2252112105669,0.32903319321640817,15.705828190087528,0.1882065383440269,15.720427185286457
2019-01-01T18:00:00.0,0.3795981452859351,128.8738298170241,0.3056964777503986,0.12134745842230983,0.07118851206843874,0.12146025419095496
2019-01-01T19:00:00.0,0.3930448222565688,107.19738531574009,0.30917524278881,-8.615669547983996,0.07485487320501069,-8.623678047557801
2019-01-01T20:00:00.0,0.3919629057187017,104.81252071398706,0.26728511378460645,-12.10007513982461,0.07821570424686831,-12.111322489326652
2019-01-01T21:00:00.0,0.41205564142194745,91.79450183690199,0.2703290331932164,-43.217030549545484,0.08310418576229758,-27.779695279959842
2019-01-01T22:00:00.0,0.40108191653786707,81.86009769966323,0.24191911871285693,-8.442316035952127,0.08554842652001222,-8.450163398713581
2019-01-01T23:00:00.0,0.3901081916537867,76.61947166396386,0.2417741701695898,-50.15117103082033,0.08677054689886954,-50.19778791063324
2019-01-02T00:00:00.0,0.3686244204018547,74.44727014771748,0.2572836642991738,-58.194773989099154,0.08677054689886954,-58.24886761700511
2019-01-02T01:00:00.0,0.3534775888717156,78.92838516375026,0.33657051746629946,-79.60393272503525,0.08554842652001222,-79.67792674926645
2019-01-02T02:00:00.0,0.3211746522411128,79.67270596302349,0.4313668647630091,-83.71241096019058,0.08585395661472656,-83.79022392687449
2019-01-02T03:00:00.0,0.3170015455950541,75.82958020351063,0.4494854326714017,-77.99174506313884,0.08340971585701192,-58.30092201165838
2019-01-02T04:00:00.0,0.33539412673879443,73.71813956883757,0.4594868821568343,-84.82187343719457,0.08493736633058356,-58.19681322235184
2019-01-02T05:00:00.0,0.3398763523956723,72.89786766759767,0.5358747644586171,-51.85003544873267,0.08249312557286893,-30.86825602938698
2019-01-02T06:00:00.0,0.32380216383307575,76.02705306862394,0.6415422525003623,-0.01733535120318712,0.205010693553315,-0.017351464884422137
2019-01-02T07:00:00.0,0.33183925811437404,95.42496451090821,0.6585012320626178,64.88621955352937,0.20623281393217233,64.94653306239205
2019-01-02T08:00:00.0,0.2871715610510046,76.0118628482306,0.6166111030584143,83.31369788251729,0.20348304307974335,83.3911402345328
2019-01-02T09:00:00.0,0.2788253477588872,80.50816808465673,0.6057399623133788,87.95957200497143,0.1976779712801711,88.04133282355792
2019-01-02T10:00:00.0,0.2394126738794436,85.62727235720942,0.5731265400782722,82.46426567356112,0.18179040635502597,83.4778975589549
2019-01-02T11:00:00.0,0.22735703245749614,89.18178392924898,0.49557906943035224,76.17153318680418,0.1830125267338833,84.43222812759811
2019-01-02T12:00:00.0,0.20046367851622876,88.02732717935581,0.4760110160892883,71.02293387945761,0.1695692025664528,86.65321563280415
2019-01-02T13:00:00.0,0.18207109737248842,96.36675817529476,0.45455863168575156,77.92240365832609,0.14940421631530706,82.00302304377901
2019-01-02T14:00:00.0,0.15826893353941268,95.60724715562819,0.4362951152340919,86.05268337262085,0.1353498319584479,86.1326716862715
2019-01-02T15:00:00.0,0.16460587326120557,97.111078974568,0.41527757646035657,93.03882990750526,0.1457378551787351,93.12531203469361
2019-01-02T16:00:00.0,0.12905718701700156,98.73643255665448,0.44296274822438036,97.09530208905105,0.12985029025359,97.18555481764838
2019-01-02T17:00:00.0,0.1454404945904173,123.1926873899181,0.3674445571822003,98.72482510215063,0.15368163764130766,98.81659251678407
