time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2020-01-01T00:00:00.0,0.3309240362811791,60.01999497569787,0.12589413447782546,69.3744198756409,0.5281350482315113,67.31653864791902
2020-01-01T01:00:00.0,0.3664965986394558,65.2946615346538,0.2184549356223176,63.94108422157924,0.6020900321543409,63.99301115632517
2020-01-01T02:00:00.0,0.3453798185941043,61.79324470207052,0.271244635193133,60.5452494377907,0.6663987138263665,63.59015933916228
2020-01-01T03:00:00.0,0.322562358276644,45.05256508190841,0.32160228898426324,53.53823424977826,0.7226688102893891,63.00602420427609
2020-01-01T04:00:00.0,0.2987528344671202,40.72463354635484,0.3218884120171674,51.103172234086,0.7138263665594855,62.13989279737587
2020-01-01T05:00:00.0,0.28557256235827666,39.62762312241244,0.2766809728183119,49.92705384555436,0.6953376205787781,60.70976884644761
2020-01-01T06:00:00.0,0.2619047619047619,39.55248542214241,0.29814020028612304,49.97674898873176,0.7114147909967846,60.770196619022045
2020-01-01T07:00:00.0,0.23483560090702948,39.432265101710364,0.32045779685264664,49.69514317739319,0.797427652733119,60.42777257443359
2020-01-01T08:00:00.0,0.16680839002267572,40.45413782538274,0.3319027181688126,50.77187127957004,0.819935691318328,61.69675579849669
2020-01-01T09:00:00.0,0.17573696145124718,42.03202953105331,0.3582260371959943,50.77187127957004,0.8014469453376206,61.61618543506411
2020-01-01T10:00:00.0,0.1979875283446712,48.98978057605785,0.3719599427753934,50.142399465989726,0.8046623794212219,60.971622527603486
2020-01-01T11:00:00.0,0.19685374149659865,57.1046522052208,0.446065808297568,50.258354800070315,0.8191318327974276,61.1126206636105
2020-01-01T12:00:00.0,0.18098072562358278,66.91763586048639,0.51931330472103,51.335082902247166,0.8030546623794212,61.61618543506411
2020-01-01T13:00:00.0,0.2193877551020408,60.1101602160219,0.4899856938483548,49.76140336829638,0.8070739549839229,60.50834293786616
2020-01-01T14:00:00.0,0.26544784580498865,60.1101602160219,0.4570815450643777,50.93752175682802,0.7604501607717041,61.63632802592226
2020-01-01T15:00:00.0,0.28415532879818595,59.64430647434773,0.39899856938483547,53.19036824753651,0.7540192926045016,62.62331497797134
2020-01-01T16:00:00.0,0.32029478458049887,55.60189819982026,0.4799713876967096,59.60104171742023,0.7395498392282959,63.5095889757297
2020-01-01T17:00:00.0,0.3492063492063492,75.43825107110749,0.5931330472103005,66.92279281222282,0.6728295819935691,64.01315374718331
2020-01-01T18:00:00.0,0.35941043083900226,80.09678848784918,0.6799713876967096,72.96903523213899,0.7154340836012861,63.73115747516929
2020-01-01T19:00:00.0,0.3856292517006803,64.61842223222354,0.6620886981402003,71.47818093681721,0.7781350482315113,63.3283056580064
2020-01-01T20:00:00.0,0.3606859410430839,61.82329978217853,0.5752503576537912,71.97513236859115,0.7339228295819936,63.1470223402831
2020-01-01T21:00:00.0,0.352891156462585,54.099144194419715,0.5522174535050072,67.38661414854516,0.8054662379421221,62.583029796255055
2020-01-01T22:00:00.0,0.3496315192743764,53.97892387398767,0.5356223175965665,66.70744719178747,0.7443729903536977,62.36146129681546
2020-01-01T23:00:00.0,0.34339569160997735,48.08812817281752,0.5789699570815451,57.72919132440509,0.7242765273311897,61.6564706167804
2020-01-02T00:00:00.0,0.3646541950113379,46.14957550585081,0.638340486409156,58.64026894932396,0.77491961414791,61.998894661368865
2020-01-02T01:00:00.0,0.3751417233560091,41.686396109811184,0.6872675250357654,52.97502262710114,0.8344051446945338,61.71689838935484
2020-01-02T02:00:00.0,0.40561224489795916,39.76287098289849,0.7399141630901288,50.523395563683074,0.8416398713826366,61.2939039813338
2020-01-02T03:00:00.0,0.4584750566893424,35.81062794869504,0.7572246065808298,47.69077240257166,0.8360128617363344,57.9905190805981
2020-01-02T04:00:00.0,0.5043934240362812,35.25460896669685,0.7452074391988555,47.07786563671715,0.8882636655948553,57.24524321884675
2020-01-02T05:00:00.0,0.5460600907029478,35.510077147614936,0.7492131616595136,47.624512211668474,0.9188102893890675,57.90994871716552
2020-01-02T06:00:00.0,0.6105442176870748,42.19733247164737,0.7771101573676681,56.58620303132504,0.9228295819935691,67.23596828448645
2020-01-02T07:00:00.0,0.6575963718820862,52.34092200810107,0.7696709585121603,69.68915578243106,0.9332797427652733,64.03329633804145
2020-01-02T08:00:00.0,0.6721938775510204,55.4516227992802,0.8374821173104435,74.36049924110601,0.9372990353697749,64.11386670147404
2020-01-02T09:00:00.0,0.6904761904761905,56.142889641764455,0.8330472103004292,74.97340600696053,0.9332797427652733,63.93258338375073
2020-01-02T10:00:00.0,0.7592120181405896,56.68388108370865,0.9105865522174535,75.48692248646026,0.9172025723472669,63.71101488431114
2020-01-02T11:00:00.0,0.7653061224489796,58.787736691269416,0.9128755364806866,74.69180019562197,0.882636655948553,63.086594567708666
2020-01-02T12:00:00.0,0.8055555555555556,58.86287439153945,0.9151645207439199,74.80775552970255,0.8561093247588425,62.583029796255055
2020-01-02T13:00:00.0,0.8178854875283447,58.53226851035133,0.9281831187410586,74.3770642888318,0.8536977491961415,62.562887205396905
2020-01-02T14:00:00.0,0.8228458049886621,57.43525808640892,0.9087267525035765,72.9856002798648,0.8641479099678456,62.583029796255055
2020-01-02T15:00:00.0,0.8280895691609977,57.28498268586887,0.9321888412017167,74.27767400247703,0.930064308681672,62.9657390225598
2020-01-02T16:00:00.0,0.8518990929705216,57.841001667867076,0.9337625178826896,73.54881190254191,0.9453376205787781,63.267877885431965
2020-01-02T17:00:00.0,0.8424036281179138,60.45579363726402,0.9552217453505008,76.28204477729854,0.9509646302250804,63.247735294573815
2020-01-02T18:00:00.0,0.8445294784580499,68.97640884788512,0.9723891273247497,77.39190297492699,0.954983922829582,62.64345756882949
2020-01-02T19:00:00.0,0.8469387755102041,60.1101602160219,0.9718168812589414,74.97340600696053,0.9541800643086816,61.93846688879443
2020-01-02T20:00:00.0,0.8418367346938775,56.96940434473475,0.9921316165951359,65.13376765783667,0.9437299035369775,61.37447434476638
2020-01-02T21:00:00.0,0.8310657596371882,48.08812817281752,0.9562231759656652,56.42055255406707,0.862540192926045,60.62919848301504
2020-01-02T22:00:00.0,0.8558673469387755,43.053902254725685,0.9650929899856938,53.37258377252029,0.8609324758842444,59.8436374395474
2020-01-02T23:00:00.0,0.8526077097505669,41.53612070927113,0.9593705293276109,41.39605426676852,0.8545016077170418,50.336334554503175
2020-01-03T00:00:00.0,0.840702947845805,39.89811884338454,0.9638054363376252,35.565157467287726,0.8496784565916399,38.129924494467595
2020-01-03T01:00:00.0,0.8235544217687075,38.275144517551944,0.9633762517882689,21.60082223444024,0.8504823151125402,20.10230567642824
2020-01-03T02:00:00.0,0.024943310657596373,36.14123382988317,0.9472103004291845,2.5344523020470526,0.8496784565916399,3.081816401296113
2020-01-03T03:00:00.0,0.8034297052154195,32.56467929702987,0.9497854077253219,0.23191066816116823,0.8456591639871383,0.28199627201402344
2020-01-03T04:00:00.0,0.7647392290249433,29.423923425742718,0.9440629470672389,1.408029056692807,0.8086816720257235,1.712120222942285
2020-01-03T05:00:00.0,0.6998299319727891,34.127543462646436,0.9470672389127325,16.43252734399135,0.6487138263665595,19.981450131279374
2020-01-03T06:00:00.0,0.63718820861678,40.70960600630083,0.9502145922746781,40.55123683275284,0.6463022508038585,49.30906242073781
2020-01-03T07:00:00.0,0.6237244897959183,54.86554873717398,0.9271816881258942,44.19554733242834,0.7588424437299035,53.7404324095296
2020-01-03T08:00:00.0,0.7434807256235828,53.242574411341394,0.8987124463519314,47.72390249802326,0.6471061093247589,58.03080426231438
2020-01-03T09:00:00.0,0.7624716553287982,60.1101602160219,0.7855507868383405,48.50245974113576,0.5016077170418006,58.977506032647184
