time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2020-01-01T00:00:00.0,0.3309240362811791,47.50535641056563,0.12589413447782546,61.90836192839027,0.5281350482315113,61.40104202083079
2020-01-01T01:00:00.0,0.3664965986394558,51.68021372155926,0.2184549356223176,57.059760516615675,0.6020900321543409,58.36957226217218
2020-01-01T02:00:00.0,0.3453798185941043,48.908869694603375,0.271244635193133,54.029384634256544,0.6663987138263665,58.00212138233477
2020-01-01T03:00:00.0,0.322562358276644,35.658752758857226,0.32160228898426324,47.77646269163261,0.7226688102893891,57.469317606570534
2020-01-01T04:00:00.0,0.2987528344671202,32.23322881137528,0.3218884120171674,45.603461449160456,0.7138263665594855,56.6792982149201
2020-01-01T05:00:00.0,0.28557256235827666,31.364953644131592,0.2766809728183119,44.553916631367784,0.6953376205787781,55.37484759149731
2020-01-01T06:00:00.0,0.2619047619047619,31.305482742265582,0.29814020028612304,44.59826359549987,0.7114147909967846,55.42996522347292
2020-01-01T07:00:00.0,0.23483560090702948,31.210329299279973,0.32045779685264664,44.34696413208472,0.797427652733119,55.11763197561112
2020-01-01T08:00:00.0,0.16680839002267572,32.01913356465766,0.3319027181688126,45.30781502161322,0.819935691318328,56.27510224709895
2020-01-01T09:00:00.0,0.17573696145124718,33.26802250384378,0.3582260371959943,45.30781502161322,0.8014469453376206,56.20161207113147
2020-01-01T10:00:00.0,0.1979875283446712,38.77502801663595,0.3719599427753934,44.746086809273486,0.8046623794212219,55.61369066339162
2020-01-01T11:00:00.0,0.19685374149659865,45.197885418164596,0.446065808297568,44.84956305891502,0.8191318327974276,55.74229847133471
2020-01-01T12:00:00.0,0.18098072562358278,52.96478520186499,0.51931330472103,45.81041394844351,0.8030546623794212,56.20161207113147
2020-01-01T13:00:00.0,0.2193877551020408,47.57672149280484,0.4899856938483548,44.406093417594164,0.8070739549839229,55.191122151578604
2020-01-01T14:00:00.0,0.26544784580498865,47.57672149280484,0.4570815450643777,45.455638235386836,0.7604501607717041,56.219984615123344
2020-01-01T15:00:00.0,0.28415532879818595,47.2080019012356,0.39899856938483547,47.46603394270801,0.7540192926045016,57.120239270724994
2020-01-01T16:00:00.0,0.32029478458049887,44.00846738084448,0.4799713876967096,53.186792315746935,0.7395498392282959,57.92863120636729
2020-01-01T17:00:00.0,0.3492063492063492,59.70878547347007,0.5931330472103005,59.720578364540756,0.6728295819935691,58.38794480616405
2020-01-01T18:00:00.0,0.35941043083900226,63.39598138916245,0.6799713876967096,65.11612566727773,0.7154340836012861,58.13072919027786
2020-01-01T19:00:00.0,0.3856292517006803,51.1449756047652,0.6620886981402003,63.78571674331519,0.7781350482315113,57.763278310440455
2020-01-01T20:00:00.0,0.3606859410430839,48.93265805534978,0.5752503576537912,64.22918638463604,0.7339228295819936,57.597925414513625
2020-01-01T21:00:00.0,0.352891156462585,42.819049343524355,0.5522174535050072,60.13448336310688,0.8054662379421221,57.083494182741255
2020-01-01T22:00:00.0,0.3496315192743764,42.72389590053875,0.5356223175965665,59.52840818663506,0.7443729903536977,56.88139619883068
2020-01-01T23:00:00.0,0.34339569160997735,38.061377194243875,0.5789699570815451,51.51639000010508,0.7242765273311897,56.23835715911521
2020-01-02T00:00:00.0,0.3646541950113379,36.527027926100914,0.638340486409156,52.32941767585997,0.77491961414791,56.55069040697701
2020-01-02T01:00:00.0,0.3751417233560091,32.994456355260155,0.6872675250357654,47.273863764802314,0.8344051446945338,56.29347479109082
2020-01-02T02:00:00.0,0.40561224489795916,31.472001267490402,0.7399141630901288,45.0860802009528,0.8416398713826366,55.90765136726154
2020-01-02T03:00:00.0,0.4584750566893424,28.34383182933848,0.7572246065808298,42.55830324542397,0.8360128617363344,52.89455415259481
2020-01-02T04:00:00.0,0.5043934240362812,27.903747155530038,0.7452074391988555,42.011357354461595,0.8882636655948553,52.21477002489561
2020-01-02T05:00:00.0,0.5460600907029478,28.10594822187446,0.7492131616595136,42.49917395991452,0.9188102893890675,52.82106397662732
2020-01-02T06:00:00.0,0.6105442176870748,33.39885848794899,0.7771101573676681,50.49640982506713,0.9228295819935691,61.327551844863315
2020-01-02T07:00:00.0,0.6575963718820862,41.42743023985982,0.7696709585121603,62.18922603456014,0.9332797427652733,58.406317350155916
2020-01-02T08:00:00.0,0.6721938775510204,43.889525577112465,0.8374821173104435,66.3578406629761,0.9372990353697749,58.479807526123395
2020-01-02T09:00:00.0,0.6904761904761905,44.436657874279724,0.8330472103004292,66.90478655393848,0.9332797427652733,58.314454630196565
2020-01-02T10:00:00.0,0.7592120181405896,44.86484836771496,0.9105865522174535,67.36303851663669,0.9172025723472669,58.11235664628599
2020-01-02T11:00:00.0,0.7653061224489796,46.53003361996313,0.9128755364806866,66.65348709052334,0.882636655948553,57.54280778253801
2020-01-02T12:00:00.0,0.8055555555555556,46.58950452182914,0.9151645207439199,66.75696334016486,0.8561093247588425,57.083494182741255
2020-01-02T13:00:00.0,0.8178854875283447,46.32783255361871,0.9281831187410586,66.37262298435347,0.8536977491961415,57.06512163874938
