time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2019-01-01T00:00:00.0,0.4856259659969088,134.49031623942523,0.4148427308305552,51.39471477965899,0.20959364497402994,57.73634562053474
2019-01-01T01:00:00.0,0.5163833075734158,134.75929687190404,0.3725177561965502,18.274886222851908,0.0904369080354415,20.529837584702854
2019-01-01T02:00:00.0,0.48268933539412673,124.98633389183915,0.38991158138860704,-7.404323315713583,0.08829819737244118,-8.317948097873648
2019-01-01T03:00:00.0,0.4650695517774343,103.6247886624771,0.3726627047398174,-17.984520602627846,0.0864650168041552,-20.203643541648983
2019-01-01T04:00:00.0,0.44605873261205564,98.85038243597752,0.3522249601391506,-13.447557786626875,0.08615948670944087,-15.106861618932289
2019-01-01T05:00:00.0,0.4568778979907264,99.54524906988121,0.278156254529642,-22.775553336324872,0.08524289642529789,-25.58584525203782
2019-01-01T06:00:00.0,0.46445131375579596,103.17648760834571,0.2787360487027105,-31.305043430406695,0.0864650168041552,-35.16779526674521
2019-01-01T07:00:00.0,0.4616692426584235,114.31676880351142,0.3199014349905783,-27.34881185485385,0.08768713718301252,-30.72340143013625
2019-01-01T08:00:00.0,0.43153013910355487,87.41870555562637,0.3052616321205972,-8.946890673153913,0.08707607699358387,-10.050853951597324
2019-01-01T09:00:00.0,0.39938176197836167,99.00728780492352,0.31062472822148135,-11.487589850114457,0.08677054689886954,-12.905051828318678
2019-01-01T10:00:00.0,0.3395672333848532,114.98922038470853,0.38005508044644154,-8.946890673153913,0.1811793461655973,-10.050853951597324
2019-01-01T11:00:00.0,0.35425038639876355,129.8728153818716,0.39715900855196407,0.8166533068801747,0.180873816070883,0.9174207460890055
2019-01-01T12:00:00.0,0.38624420401854714,121.24302008984183,0.33077257573561386,0.21777421516804654,0.07821570424686831,0.24464553229040142
2019-01-01T13:00:00.0,0.3434312210200927,129.89523043457817,0.33004783301927815,-0.03629570252800776,0.07210510235258173,-0.04077425538173357
2019-01-01T14:00:00.0,0.3400309119010819,147.60312207276917,0.2868531671256704,0.0,0.076076993583868,0.0
2019-01-01T15:00:00.0,0.35857805255023184,156.9053689459961,0.3035222496013915,-0.054443553792011636,0.1811793461655973,-0.061161383072600356
2019-01-01T16:00:00.0,0.3610510046367852,109.60960773513153,0.3320771126250181,3.5751266990087642,0.1860678276810266,4.016264155100757
2019-01-01T17:00:00.0,0.37542503863987636,156.74846357705007,0.32903319321640817,16.441953245187516,0.1882065383440269,18.470737687925308
2019-01-01T18:00:00.0,0.3795981452859351,190.16930716254728,0.3056964777503986,0.12703495884802718,0.07118851206843874,0.14270989383606753
2019-01-01T19:00:00.0,0.3930448222565688,158.1830269502706,0.30917524278881,-9.019482078209927,0.07485487320501069,-10.132402462360792
2019-01-01T20:00:00.0,0.3919629057187017,154.66386367533897,0.26728511378460645,-12.667200182274708,0.07821570424686831,-14.23021512822502
2019-01-01T21:00:00.0,0.41205564142194745,135.45416350580774,0.2703290331932164,-45.242593201161675,0.08310418576229758,-32.639791433077725
2019-01-01T22:00:00.0,0.40108191653786707,120.7947190357104,0.24191911871285693,-8.83800356556989,0.08554842652001222,-9.928531185452124
2019-01-01T23:00:00.0,0.3901081916537867,113.06152585194344,0.2417741701695898,-52.501733706763225,0.08677054689886954,-58.979960409677616
2019-01-02T00:00:00.0,0.3686244204018547,109.85617331490381,0.2572836642991738,-60.92233669326102,0.08677054689886954,-68.4395876582398
2019-01-02T01:00:00.0,0.3534775888717156,116.46861386334223,0.33657051746629946,-83.33493300430582,0.08554842652001222,-93.61769035646027
2019-01-02T02:00:00.0,0.3211746522411128,117.5669514459642,0.4313668647630091,-87.63597375387474,0.08585395661472656,-98.44943961919573
2019-01-02T03:00:00.0,0.3170015455950541,111.89594311120177,0.4494854326714017,-81.64718283675346,0.08340971585701192,-68.5007490413124
2019-01-02T04:00:00.0,0.33539412673879443,108.78025078498843,0.4594868821568343,-88.79743623477098,0.08493736633058356,-68.3784262751672
2019-01-02T05:00:00.0,0.3398763523956723,107.56983793883359,0.5358747644586171,-54.280223130635605,0.08249312557286893,-36.268700162052006
2019-01-02T06:00:00.0,0.32380216383307575,112.18733879638718,0.6415422525003623,-0.01814785126400388,0.205010693553315,-0.020387127690866785
2019-01-02T07:00:00.0,0.33183925811437404,140.81136110267818,0.6585012320626178,67.92740728116652,0.20623281393217233,76.30901894691438
2019-01-02T08:00:00.0,0.2871715610510046,112.16492374368062,0.6166111030584143,87.21857317480266,0.20348304307974335,97.9805356823058
2019-01-02T09:00:00.0,0.2788253477588872,118.79977934482561,0.6057399623133788,92.0821973135557,0.1976779712801711,103.4442859034581
2019-01-02T10:00:00.0,0.2394126738794436,126.35365210693998,0.5731265400782722,86.32932846286646,0.18179040635502597,98.08247132076012
2019-01-02T11:00:00.0,0.22735703245749614,131.59877444027754,0.49557906943035224,79.74165845403304,0.1830125267338833,99.20376334375779
2019-01-02T12:00:00.0,0.20046367851622876,129.89523043457817,0.4760110160892883,74.3517466286239,0.1695692025664528,101.81331568818874
2019-01-02T13:00:00.0,0.18207109737248842,142.20109437048558,0.45455863168575156,81.57459143169744,0.14940421631530706,96.34956546703644
2019-01-02T14:00:00.0,0.15826893353941268,141.08034173515702,0.4362951152340919,90.08593367451526,0.1353498319584479,101.20170185746274
2019-01-02T15:00:00.0,0.16460587326120557,143.29943195310756,0.41527757646035657,97.39951773390882,0.1457378551787351,109.41771431688205
