time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2019-01-01T00:00:00.0,0.4856259659969088,115.88330206742884,0.4148427308305552,62.854770122172134,0.20959364497402994,61.62714023011326
2019-01-01T01:00:00.0,0.5163833075734158,116.11506867156368,0.3725177561965502,22.34984234217067,0.0904369080354415,21.913322814874316
2019-01-01T02:00:00.0,0.48268933539412673,107.69421538799719,0.38991158138860704,-9.055348237940054,0.08829819737244118,-8.878486304338352
2019-01-01T03:00:00.0,0.4650695517774343,89.2880842429539,0.3726627047398174,-21.994730646565177,0.0864650168041552,-21.56514688137085
2019-01-01T04:00:00.0,0.44605873261205564,85.17422701956019,0.3522249601391506,-16.44611040272936,0.08615948670944087,-16.12489792037921
2019-01-01T05:00:00.0,0.4568778979907264,85.77295741357524,0.278156254529642,-27.8540736240558,0.08524289642529789,-27.31004978417802
2019-01-01T06:00:00.0,0.46445131375579596,88.90180656939583,0.2787360487027105,-38.285479682467134,0.0864650168041552,-37.5377178308423
2019-01-01T07:00:00.0,0.4616692426584235,98.5008067573145,0.3199014349905783,-33.4470828298423,0.08768713718301252,-32.79382073685759
2019-01-01T08:00:00.0,0.43153013910355487,75.32414634382873,0.3052616321205972,-10.94187912084423,0.08707607699358387,-10.728170951075509
2019-01-01T09:00:00.0,0.39938176197836167,85.30942420530553,0.31062472822148135,-14.049106457392288,0.08677054689886954,-13.774710369230826
2019-01-01T10:00:00.0,0.3395672333848532,99.08022326765165,0.38005508044644154,-10.94187912084423,0.1811793461655973,-10.728170951075509
2019-01-01T11:00:00.0,0.35425038639876355,111.90464202978042,0.39715900855196407,0.998751643890447,0.180873816070883,0.9792448129784947
2019-01-01T12:00:00.0,0.38624420401854714,104.4687968137871,0.33077257573561386,0.2663337717041192,0.07821570424686831,0.2611319501275986
2019-01-01T13:00:00.0,0.3434312210200927,111.92395591345836,0.33004783301927815,-0.044388961950686534,0.07210510235258173,-0.043521991687933095
2019-01-01T14:00:00.0,0.3400309119010819,127.18192401900313,0.2868531671256704,0.0,0.076076993583868,0.0
