time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2019-01-01T00:00:00.0,0.4856259659969088,69.13799999999999,0.4148427308305552,10.07,0.20959364497402994,10.07
2019-01-01T01:00:00.0,0.5163833075734158,64.124,0.3725177561965502,-4.08,0.0904369080354415,-4.08
2019-01-01T02:00:00.0,0.48268933539412673,53.16449999999999,0.38991158138860704,-9.91,0.08829819737244118,-9.91
2019-01-01T03:00:00.0,0.4650695517774343,50.714999999999996,0.3726627047398174,-7.41,0.0864650168041552,-7.41
2019-01-01T04:00:00.0,0.44605873261205564,51.07149999999999,0.3522249601391506,-12.55,0.08615948670944087,-12.55
2019-01-01T05:00:00.0,0.4568778979907264,52.9345,0.278156254529642,-17.25,0.08524289642529789,-17.25
2019-01-01T06:00:00.0,0.46445131375579596,58.65,0.2787360487027105,-15.07,0.0864650168041552,-15.07
2019-01-01T07:00:00.0,0.4616692426584235,44.849999999999994,0.3199014349905783,-4.93,0.08768713718301252,-4.93
2019-01-01T08:00:00.0,0.43153013910355487,50.7955,0.3052616321205972,-6.33,0.08707607699358387,-6.33
2019-01-01T09:00:00.0,0.39938176197836167,58.99499999999999,0.31062472822148135,-4.93,0.08677054689886954,-4.93
2019-01-01T10:00:00.0,0.3395672333848532,66.63099999999999,0.38005508044644154,0.45,0.1811793461655973,0.45
2019-01-01T11:00:00.0,0.35425038639876355,62.2035,0.39715900855196407,0.12,0.180873816070883,0.12
2019-01-01T12:00:00.0,0.38624420401854714,66.6425,0.33077257573561386,-0.02,0.07821570424686831,-0.02
2019-01-01T13:00:00.0,0.3434312210200927,75.72749999999999,0.33004783301927815,0.0,0.07210510235258173,0.0
2019-01-01T14:00:00.0,0.3400309119010819,80.5,0.2868531671256704,-0.03,0.076076993583868,-0.03
2019-01-01T15:00:00.0,0.35857805255023184,56.23499999999999,0.3035222496013915,1.97,0.1811793461655973,1.97
2019-01-01T16:00:00.0,0.3610510046367852,80.4195,0.3320771126250181,9.06,0.1860678276810266,9.06
2019-01-01T17:00:00.0,0.37542503863987636,97.566,0.32903319321640817,0.07,0.1882065383440269,0.07
2019-01-01T18:00:00.0,0.3795981452859351,81.15549999999999,0.3056964777503986,-4.97,0.07118851206843874,-4.97
2019-01-01T19:00:00.0,0.3930448222565688,79.35,0.30917524278881,-6.98,0.07485487320501069,-6.98
2019-01-01T20:00:00.0,0.3919629057187017,69.49449999999999,0.26728511378460645,-24.93,0.07821570424686831,-16.01
2019-01-01T21:00:00.0,0.41205564142194745,61.973499999999994,0.2703290331932164,-4.87,0.08310418576229758,-4.87
2019-01-01T22:00:00.0,0.40108191653786707,58.00599999999999,0.24191911871285693,-28.93,0.08554842652001222,-28.93
2019-01-01T23:00:00.0,0.3901081916537867,56.36149999999999,0.2417741701695898,-33.57,0.08677054689886954,-33.57
2019-01-02T00:00:00.0,0.3686244204018547,59.754,0.2572836642991738,-45.92,0.08677054689886954,-45.92
2019-01-02T01:00:00.0,0.3534775888717156,60.317499999999995,0.33657051746629946,-48.29,0.08554842652001222,-48.29
2019-01-02T02:00:00.0,0.3211746522411128,57.407999999999994,0.4313668647630091,-44.99,0.08585395661472656,-33.6
2019-01-02T03:00:00.0,0.3170015455950541,55.8095,0.4494854326714017,-48.93,0.08340971585701192,-33.54
2019-01-02T04:00:00.0,0.33539412673879443,55.1885,0.4594868821568343,-29.91,0.08493736633058356,-17.79
2019-01-02T05:00:00.0,0.3398763523956723,57.55749999999999,0.5358747644586171,-0.01,0.08249312557286893,-0.01
2019-01-02T06:00:00.0,0.32380216383307575,72.243,0.6415422525003623,37.43,0.205010693553315,37.43
2019-01-02T07:00:00.0,0.33183925811437404,57.54599999999999,0.6585012320626178,48.06,0.20623281393217233,48.06
2019-01-02T08:00:00.0,0.2871715610510046,60.949999999999996,0.6166111030584143,50.74,0.20348304307974335,50.74
2019-01-02T09:00:00.0,0.2788253477588872,64.82549999999999,0.6057399623133788,47.57,0.1976779712801711,48.11
