time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2020-01-01T00:00:00.0,0.3309240362811791,93.28063652257619,0.12589413447782546,114.58749531085624,0.5281350482315113,111.74874070753819
2020-01-01T01:00:00.0,0.3664965986394558,101.47830888597736,0.2184549356223176,105.61311649949978,0.6020900321543409,106.23152280905111
2020-01-01T02:00:00.0,0.3453798185941043,96.03654916896176,0.271244635193133,100.00412974240199,0.6663987138263665,105.56276912438602
2020-01-01T03:00:00.0,0.322562358276644,70.01886537172844,0.32160228898426324,88.43046438507339,0.7226688102893891,104.59307628162162
2020-01-01T04:00:00.0,0.2987528344671202,63.29257009919416,0.3218884120171674,84.40841046656912,0.7138263665594855,103.15525585959166
2020-01-01T05:00:00.0,0.28557256235827666,61.58764108914206,0.2766809728183119,82.46578578484257,0.6953376205787781,100.78118027903055
2020-01-01T06:00:00.0,0.2619047619047619,61.47086512954945,0.29814020028612304,82.54786851787327,0.7114147909967846,100.88149333173033
2020-01-01T07:00:00.0,0.23483560090702948,61.28402359420127,0.32045779685264664,82.0827330306993,0.797427652733119,100.31305269976498
2020-01-01T08:00:00.0,0.16680839002267572,62.87217664466076,0.3319027181688126,83.86119224636445,0.819935691318328,102.41962680646004
2020-01-01T09:00:00.0,0.17573696145124718,65.32447179610554,0.3582260371959943,83.86119224636445,0.8014469453376206,102.28587606952702
2020-01-01T10:00:00.0,0.1979875283446712,76.13792565438116,0.3719599427753934,82.8214776279756,0.8046623794212219,101.21587017406287
2020-01-01T11:00:00.0,0.19685374149659865,88.74972929038294,0.446065808297568,83.01300400504724,0.8191318327974276,101.44993396369566
2020-01-01T12:00:00.0,0.18098072562358278,104.0006696131777,0.51931330472103,84.79146322071237,0.8030546623794212,102.28587606952702
2020-01-01T13:00:00.0,0.2193877551020408,93.42076767408732,0.4899856938483548,82.19217667474024,0.8070739549839229,100.446803436698
2020-01-01T14:00:00.0,0.26544784580498865,93.42076767408732,0.4570815450643777,84.1348013564668,0.7604501607717041,102.31931375376028
2020-01-01T15:00:00.0,0.28415532879818595,92.69675672461314,0.39899856938483547,87.85588525385849,0.7540192926045016,103.95776028118978
2020-01-01T16:00:00.0,0.32029478458049887,86.41421009853076,0.4799713876967096,98.4445578148187,0.7395498392282959,105.429018387453
2020-01-01T17:00:00.0,0.3492063492063492,117.24306343097957,0.5931330472103005,110.53808048134172,0.6728295819935691,106.26496049328438
2020-01-01T18:00:00.0,0.35941043083900226,124.48317292572135,0.6799713876967096,120.5248130000768,0.7154340836012861,105.79683291401881
2020-01-01T19:00:00.0,0.3856292517006803,100.42732524964386,0.6620886981402003,118.06233100915583,0.7781350482315113,105.1280792293537
2020-01-01T20:00:00.0,0.3606859410430839,96.08325955279881,0.5752503576537912,118.88315833946284,0.7339228295819936,104.8271400712544
2020-01-01T21:00:00.0,0.352891156462585,84.07869090667859,0.5522174535050072,111.30418598962825,0.8054662379421221,103.89088491272327
2020-01-01T22:00:00.0,0.3496315192743764,83.89184937133041,0.5356223175965665,110.1823886382087,0.7443729903536977,103.52307038615747
2020-01-01T23:00:00.0,0.34339569160997735,74.73661413926985,0.5789699570815451,95.35277487066236,0.7242765273311897,102.35275143799353
