,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
0,01.01.2020 00:00 - 01.01.2020 01:00,39.94,93.28063652257619
1,01.01.2020 01:00 - 01.01.2020 02:00,43.45,101.47830888597736
2,01.01.2020 02:00 - 01.01.2020 03:00,41.12,96.03654916896176
3,01.01.2020 03:00 - 01.01.2020 04:00,29.98,70.01886537172844
4,01.01.2020 04:00 - 01.01.2020 05:00,27.1,63.29257009919416
5,01.01.2020 05:00 - 01.01.2020 06:00,26.37,61.58764108914206
6,01.01.2020 06:00 - 01.01.2020 07:00,26.32,61.47086512954945
7,01.01.2020 07:00 - 01.01.2020 08:00,26.24,61.28402359420127
8,01.01.2020 08:00 - 01.01.2020 09:00,26.92,62.87217664466076
9,01.01.2020 09:00 - 01.01.2020 10:00,27.97,65.32447179610554
10,01.01.2020 10:00 - 01.01.2020 11:00,32.6,76.13792565438116
11,01.01.2020 11:00 - 01.01.2020 12:00,38.0,88.74972929038294
12,01.01.2020 12:00 - 01.01.2020 13:00,44.53,104.0006696131777
13,01.01.2020 13:00 - 01.01.2020 14:00,40.0,93.42076767408732
14,01.01.2020 14:00 - 01.01.2020 15:00,40.0,93.42076767408732
15,01.01.2020 15:00 - 01.01.2020 16:00,39.69,92.69675672461314
16,01.01.2020 16:00 - 01.01.2020 17:00,37.0,86.41421009853076
17,01.01.2020 17:00 - 01.01.2020 18:00,50.2,117.24306343097957
18,01.01.2020 18:00 - 01.01.2020 19:00,53.3,124.48317292572135
19,01.01.2020 19:00 - 01.01.2020 20:00,43.0,100.42732524964386
20,01.01.2020 20:00 - 01.01.2020 21:00,41.14,96.08325955279881
21,01.01.2020 21:00 - 01.01.2020 22:00,36.0,84.07869090667859
22,01.01.2020 22:00 - 01.01.2020 23:00,35.92,83.89184937133041
23,01.01.2020 23:00 - 02.01.2020 00:00,32.0,74.73661413926985
24,02.01.2020 00:00 - 02.01.2020 01:00,30.71,71.72379438178054
25,02.01.2020 01:00 - 02.01.2020 02:00,27.74,64.78730238197954
26,02.01.2020 02:00 - 02.01.2020 03:00,26.46,61.79783781640876
27,02.01.2020 03:00 - 02.01.2020 04:00,23.83,55.65542234183751
28,02.01.2020 04:00 - 02.01.2020 05:00,23.46,54.79128024085221
29,02.01.2020 05:00 - 02.01.2020 06:00,23.63,55.18831850346708
30,02.01.2020 06:00 - 02.01.2020 07:00,28.08,65.58137890720928
31,02.01.2020 07:00 - 02.01.2020 08:00,34.83,81.34613345221153
32,02.01.2020 08:00 - 02.01.2020 09:00,36.9,86.18065817934554
33,02.01.2020 09:00 - 02.01.2020 10:00,37.36,87.25499700759755
34,02.01.2020 10:00 - 02.01.2020 11:00,37.72,88.09578391666433
35,02.01.2020 11:00 - 02.01.2020 12:00,39.12,91.36551078525738
36,02.01.2020 12:00 - 02.01.2020 13:00,39.17,91.48228674485
37,02.01.2020 13:00 - 02.01.2020 14:00,38.95,90.96847252264251
38,02.01.2020 14:00 - 02.01.2020 15:00,38.22,89.26354351259043
39,02.01.2020 15:00 - 02.01.2020 16:00,38.12,89.0299915934052
40,02.01.2020 16:00 - 02.01.2020 17:00,38.49,89.89413369439052
41,02.01.2020 17:00 - 02.01.2020 18:00,40.23,93.9579370882133
42,02.01.2020 18:00 - 02.01.2020 19:00,45.9,107.2003309060152
43,02.01.2020 19:00 - 02.01.2020 20:00,40.0,93.42076767408732
44,02.01.2020 20:00 - 02.01.2020 21:00,37.91,88.53953256311624
45,02.01.2020 21:00 - 02.01.2020 22:00,32.0,74.73661413926985
46,02.01.2020 22:00 - 02.01.2020 23:00,28.65,66.91262484656504
47,02.01.2020 23:00 - 03.01.2020 00:00,27.64,64.55375046279433
48,03.01.2020 00:00 - 03.01.2020 01:00,26.55,62.00803454367546
49,03.01.2020 01:00 - 03.01.2020 02:00,25.47,59.4856738164751
50,03.01.2020 02:00 - 03.01.2020 03:00,24.05,56.169236564045
51,03.01.2020 03:00 - 03.01.2020 04:00,21.67,50.610700887436806
52,03.01.2020 04:00 - 03.01.2020 05:00,19.58,45.72946577646574
53,03.01.2020 05:00 - 03.01.2020 06:00,22.71,53.039640846963074
54,03.01.2020 06:00 - 03.01.2020 07:00,27.09,63.26921490727563
55,03.01.2020 07:00 - 03.01.2020 08:00,36.51,85.26980569452319
56,03.01.2020 08:00 - 03.01.2020 09:00,35.43,82.74744496732283
57,03.01.2020 09:00 - 03.01.2020 10:00,40.0,93.42076767408732
58,03.01.2020 10:00 - 03.01.2020 11:00,43.0,100.42732524964386
59,03.01.2020 11:00 - 03.01.2020 12:00,42.98,100.3806148658068
60,03.01.2020 12:00 - 03.01.2020 13:00,39.25,91.66912828019818
61,03.01.2020 13:00 - 03.01.2020 14:00,34.7,81.04251595727075
62,03.01.2020 14:00 - 03.01.2020 15:00,34.13,79.711270017915
63,03.01.2020 15:00 - 03.01.2020 16:00,33.56,78.38002407855926
64,03.01.2020 16:00 - 03.01.2020 17:00,34.01,79.43100771489273
65,03.01.2020 17:00 - 03.01.2020 18:00,41.48,96.87733607802853
66,03.01.2020 18:00 - 03.01.2020 19:00,47.11,110.02630912815633
67,03.01.2020 19:00 - 03.01.2020 20:00,39.99,93.3974124821688
68,03.01.2020 20:00 - 03.01.2020 21:00,38.88,90.80498617921286
69,03.01.2020 21:00 - 03.01.2020 22:00,35.38,82.63066900773023
70,03.01.2020 22:00 - 03.01.2020 23:00,33.98,79.36094213913717
71,03.01.2020 23:00 - 04.01.2020 00:00,32.85,76.7218054523442
72,04.01.2020 00:00 - 04.01.2020 01:00,28.99,67.70670137179478
73,04.01.2020 01:00 - 04.01.2020 02:00,26.69,62.335007230534764
74,04.01.2020 02:00 - 04.01.2020 03:00,25.1,58.62153171548979
75,04.01.2020 03:00 - 04.01.2020 04:00,23.77,55.51529119032638
76,04.01.2020 04:00 - 04.01.2020 05:00,21.86,51.054449533888715
77,04.01.2020 05:00 - 04.01.2020 06:00,21.55,50.330438584414544
78,04.01.2020 06:00 - 04.01.2020 07:00,22.0,51.38142222074802
79,04.01.2020 07:00 - 04.01.2020 08:00,23.97,55.98239502869682
80,04.01.2020 08:00 - 04.01.2020 09:00,26.51,61.91461377600137
81,04.01.2020 09:00 - 04.01.2020 10:00,32.0,74.73661413926985
82,04.01.2020 10:00 - 04.01.2020 11:00,34.57,80.73889846232996
83,04.01.2020 11:00 - 04.01.2020 12:00,35.24,82.30369632087093
84,04.01.2020 12:00 - 04.01.2020 13:00,36.62,85.52671280562693
85,04.01.2020 13:00 - 04.01.2020 14:00,36.62,85.52671280562693
86,04.01.2020 14:00 - 04.01.2020 15:00,38.43,89.75400254287939
87,04.01.2020 15:00 - 04.01.2020 16:00,37.6,87.81552161364208
88,04.01.2020 16:00 - 04.01.2020 17:00,32.43,75.7408873917663
89,04.01.2020 17:00 - 04.01.2020 18:00,46.41,108.3914456938598
90,04.01.2020 18:00 - 04.01.2020 19:00,59.0,137.79563231927878
91,04.01.2020 19:00 - 04.01.2020 20:00,50.57,118.10720553196488
92,04.01.2020 20:00 - 04.01.2020 21:00,40.62,94.86878957303566
93,04.01.2020 21:00 - 04.01.2020 22:00,35.91,83.86849417941188
94,04.01.2020 22:00 - 04.01.2020 23:00,34.94,81.60304056331526
95,04.01.2020 23:00 - 05.01.2020 00:00,33.35,77.8895650482703
96,05.01.2020 00:00 - 05.01.2020 01:00,39.0,91.08524848223513
97,05.01.2020 01:00 - 05.01.2020 02:00,28.46,66.46887620011313
98,05.01.2020 02:00 - 05.01.2020 03:00,27.38,63.94651547291276
99,05.01.2020 03:00 - 05.01.2020 04:00,26.35,61.540930705305016
100,05.01.2020 04:00 - 05.01.2020 05:00,26.23,61.260668402282754
101,05.01.2020 05:00 - 05.01.2020 06:00,24.96,58.29455902863048
102,05.01.2020 06:00 - 05.01.2020 07:00,25.38,59.2754770892084
103,05.01.2020 07:00 - 05.01.2020 08:00,26.02,60.7702093719938
104,05.01.2020 08:00 - 05.01.2020 09:00,28.09,65.60473409912782
105,05.01.2020 09:00 - 05.01.2020 10:00,30.0,70.06557575556549
106,05.01.2020 10:00 - 05.01.2020 11:00,32.95,76.95535737152943
107,05.01.2020 11:00 - 05.01.2020 12:00,39.0,91.08524848223513
108,05.01.2020 12:00 - 05.01.2020 13:00,33.64,78.56686561390744
109,05.01.2020 13:00 - 05.01.2020 14:00,34.0,79.4076525229742
110,05.01.2020 14:00 - 05.01.2020 15:00,38.0,88.74972929038294
111,05.01.2020 15:00 - 05.01.2020 16:00,39.0,91.08524848223513
112,05.01.2020 16:00 - 05.01.2020 17:00,35.79,83.58823187638963
113,05.01.2020 17:00 - 05.01.2020 18:00,48.0,112.10492120890477
114,05.01.2020 18:00 - 05.01.2020 19:00,58.13,135.76373062236738
115,05.01.2020 19:00 - 05.01.2020 20:00,45.73,106.80329264340031
116,05.01.2020 20:00 - 05.01.2020 21:00,40.48,94.54181688617635
117,05.01.2020 21:00 - 05.01.2020 22:00,33.41,78.02969619978143
118,05.01.2020 22:00 - 05.01.2020 23:00,35.0,81.7431717148264
