,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
0,01.01.2020 00:00 - 01.01.2020 01:00,39.94,77.12351422901817
1,01.01.2020 01:00 - 01.01.2020 02:00,43.45,83.90126923512368
2,01.01.2020 02:00 - 01.01.2020 03:00,41.12,79.40207574104224
3,01.01.2020 03:00 - 01.01.2020 04:00,29.98,57.890910280069214
4,01.01.2020 04:00 - 01.01.2020 05:00,27.1,52.32967540326471
5,01.01.2020 05:00 - 01.01.2020 06:00,26.37,50.92005684074134
6,01.01.2020 06:00 - 01.01.2020 07:00,26.32,50.823507624130144
7,01.01.2020 07:00 - 01.01.2020 08:00,26.24,50.669028877552236
8,01.01.2020 08:00 - 01.01.2020 09:00,26.92,51.98209822346442
9,01.01.2020 09:00 - 01.01.2020 10:00,27.97,54.00963177229939
10,01.01.2020 10:00 - 01.01.2020 11:00,32.6,62.95008923049556
11,01.01.2020 11:00 - 01.01.2020 12:00,38.0,73.37740462450401
12,01.01.2020 12:00 - 01.01.2020 13:00,44.53,85.98673231392536
13,01.01.2020 13:00 - 01.01.2020 14:00,40.0,77.2393732889516
14,01.01.2020 14:00 - 01.01.2020 15:00,40.0,77.2393732889516
15,01.01.2020 15:00 - 01.01.2020 16:00,39.69,76.64076814596221
16,01.01.2020 16:00 - 01.01.2020 17:00,37.0,71.44642029228022
17,01.01.2020 17:00 - 01.01.2020 18:00,50.2,96.93541347763426
18,01.01.2020 18:00 - 01.01.2020 19:00,53.3,102.92146490752799
19,01.01.2020 19:00 - 01.01.2020 20:00,43.0,83.03232628562296
20,01.01.2020 20:00 - 01.01.2020 21:00,41.14,79.44069542768672
21,01.01.2020 21:00 - 01.01.2020 22:00,36.0,69.51543596005644
22,01.01.2020 22:00 - 01.01.2020 23:00,35.92,69.36095721347853
23,01.01.2020 23:00 - 02.01.2020 00:00,32.0,61.791498631161275
24,02.01.2020 00:00 - 02.01.2020 01:00,30.71,59.300528842592584
25,02.01.2020 01:00 - 02.01.2020 02:00,27.74,53.56550537588792
26,02.01.2020 02:00 - 02.01.2020 03:00,26.46,51.09384543064148
27,02.01.2020 03:00 - 02.01.2020 04:00,23.83,46.0153566368929
28,02.01.2020 04:00 - 02.01.2020 05:00,23.46,45.30089243397011
29,02.01.2020 05:00 - 02.01.2020 06:00,23.63,45.629159770448155
30,02.01.2020 06:00 - 02.01.2020 07:00,28.08,54.222040048844015
31,02.01.2020 07:00 - 02.01.2020 08:00,34.83,67.2561842913546
32,02.01.2020 08:00 - 02.01.2020 09:00,36.9,71.25332185905783
33,02.01.2020 09:00 - 02.01.2020 10:00,37.36,72.14157465188079
34,02.01.2020 10:00 - 02.01.2020 11:00,37.72,72.83672901148134
35,02.01.2020 11:00 - 02.01.2020 12:00,39.12,75.54010707659465
36,02.01.2020 12:00 - 02.01.2020 13:00,39.17,75.63665629320585
37,02.01.2020 13:00 - 02.01.2020 14:00,38.95,75.21183974011662
38,02.01.2020 14:00 - 02.01.2020 15:00,38.22,73.80222117759324
39,02.01.2020 15:00 - 02.01.2020 16:00,38.12,73.60912274437086
40,02.01.2020 16:00 - 02.01.2020 17:00,38.49,74.32358694729368
41,02.01.2020 17:00 - 02.01.2020 18:00,40.23,77.68349968536306
42,02.01.2020 18:00 - 02.01.2020 19:00,45.9,88.63218084907196
43,02.01.2020 19:00 - 02.01.2020 20:00,40.0,77.2393732889516
44,02.01.2020 20:00 - 02.01.2020 21:00,37.91,73.20361603460387
45,02.01.2020 21:00 - 02.01.2020 22:00,32.0,61.791498631161275
46,02.01.2020 22:00 - 02.01.2020 23:00,28.65,55.322701118211576
47,02.01.2020 23:00 - 03.01.2020 00:00,27.64,53.37240694266555
48,03.01.2020 00:00 - 03.01.2020 01:00,26.55,51.26763402054162
49,03.01.2020 01:00 - 03.01.2020 02:00,25.47,49.182170941739926
50,03.01.2020 02:00 - 03.01.2020 03:00,24.05,46.44017318998215
51,03.01.2020 03:00 - 03.01.2020 04:00,21.67,41.84443047928953
52,03.01.2020 04:00 - 03.01.2020 05:00,19.58,37.8086732249418
53,03.01.2020 05:00 - 03.01.2020 06:00,22.71,43.85265418480227
54,03.01.2020 06:00 - 03.01.2020 07:00,27.09,52.31036555994247
55,03.01.2020 07:00 - 03.01.2020 08:00,36.51,70.50023796949056
56,03.01.2020 08:00 - 03.01.2020 09:00,35.43,68.41477489068888
57,03.01.2020 09:00 - 03.01.2020 10:00,40.0,77.2393732889516
58,03.01.2020 10:00 - 03.01.2020 11:00,43.0,83.03232628562296
59,03.01.2020 11:00 - 03.01.2020 12:00,42.98,82.99370659897848
60,03.01.2020 12:00 - 03.01.2020 13:00,39.25,75.79113503978375
61,03.01.2020 13:00 - 03.01.2020 14:00,34.7,67.00515632816551
62,03.01.2020 14:00 - 03.01.2020 15:00,34.13,65.90449525879795
63,03.01.2020 15:00 - 03.01.2020 16:00,33.56,64.80383418943039
