,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
0,01.01.2020 00:00 - 01.01.2020 01:00,39.94,73.36450042045034
1,01.01.2020 01:00 - 01.01.2020 02:00,43.45,79.81190644137625
2,01.01.2020 02:00 - 01.01.2020 03:00,41.12,75.53200443888127
3,01.01.2020 03:00 - 01.01.2020 04:00,29.98,55.06929701064349
4,01.01.2020 04:00 - 01.01.2020 05:00,27.1,49.77911771142224
5,01.01.2020 05:00 - 01.01.2020 06:00,26.37,48.438204208494625
6,01.01.2020 06:00 - 01.01.2020 07:00,26.32,48.346360817883145
7,01.01.2020 07:00 - 01.01.2020 08:00,26.24,48.19941139290477
8,01.01.2020 08:00 - 01.01.2020 09:00,26.92,49.44848150522091
9,01.01.2020 09:00 - 01.01.2020 10:00,27.97,51.37719270806198
10,01.01.2020 10:00 - 01.01.2020 11:00,32.6,59.88189067868506
11,01.01.2020 11:00 - 01.01.2020 12:00,38.0,69.8009768647249
12,01.01.2020 12:00 - 01.01.2020 13:00,44.53,81.79572367858421
13,01.01.2020 13:00 - 01.01.2020 14:00,40.0,73.47471248918411
14,01.01.2020 14:00 - 01.01.2020 15:00,40.0,73.47471248918411
15,01.01.2020 15:00 - 01.01.2020 16:00,39.69,72.90528346739293
16,01.01.2020 16:00 - 01.01.2020 17:00,37.0,67.9641090524953
17,01.01.2020 17:00 - 01.01.2020 18:00,50.2,92.21076417392607
18,01.01.2020 18:00 - 01.01.2020 19:00,53.3,97.90505439183782
19,01.01.2020 19:00 - 01.01.2020 20:00,43.0,78.98531592587292
20,01.01.2020 20:00 - 01.01.2020 21:00,41.14,75.56874179512586
21,01.01.2020 21:00 - 01.01.2020 22:00,36.0,66.1272412402657
22,01.01.2020 22:00 - 01.01.2020 23:00,35.92,65.98029181528733
23,01.01.2020 23:00 - 02.01.2020 00:00,32.0,58.77976999134729
24,02.01.2020 00:00 - 02.01.2020 01:00,30.71,56.4102105135711
25,02.01.2020 01:00 - 02.01.2020 02:00,27.74,50.95471311124918
26,02.01.2020 02:00 - 02.01.2020 03:00,26.46,48.60352231159529
27,02.01.2020 03:00 - 02.01.2020 04:00,23.83,43.772559965431434
28,02.01.2020 04:00 - 02.01.2020 05:00,23.46,43.09291887490648
29,02.01.2020 05:00 - 02.01.2020 06:00,23.63,43.405186402985514
30,02.01.2020 06:00 - 02.01.2020 07:00,28.08,51.57924816740724
31,02.01.2020 07:00 - 02.01.2020 08:00,34.83,63.978105899957065
32,02.01.2020 08:00 - 02.01.2020 09:00,36.9,67.78042227127234
33,02.01.2020 09:00 - 02.01.2020 10:00,37.36,68.62538146489797
34,02.01.2020 10:00 - 02.01.2020 11:00,37.72,69.28665387730061
35,02.01.2020 11:00 - 02.01.2020 12:00,39.12,71.85826881442206
36,02.01.2020 12:00 - 02.01.2020 13:00,39.17,71.95011220503355
37,02.01.2020 13:00 - 02.01.2020 14:00,38.95,71.54600128634303
