,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
0,01.01.2020 00:00 - 01.01.2020 01:00,39.94,47.50535641056563
1,01.01.2020 01:00 - 01.01.2020 02:00,43.45,51.68021372155926
2,01.01.2020 02:00 - 01.01.2020 03:00,41.12,48.908869694603375
3,01.01.2020 03:00 - 01.01.2020 04:00,29.98,35.658752758857226
4,01.01.2020 04:00 - 01.01.2020 05:00,27.1,32.23322881137528
5,01.01.2020 05:00 - 01.01.2020 06:00,26.37,31.364953644131592
6,01.01.2020 06:00 - 01.01.2020 07:00,26.32,31.305482742265582
7,01.01.2020 07:00 - 01.01.2020 08:00,26.24,31.210329299279973
8,01.01.2020 08:00 - 01.01.2020 09:00,26.92,32.01913356465766
9,01.01.2020 09:00 - 01.01.2020 10:00,27.97,33.26802250384378
10,01.01.2020 10:00 - 01.01.2020 11:00,32.6,38.77502801663595
11,01.01.2020 11:00 - 01.01.2020 12:00,38.0,45.197885418164596
12,01.01.2020 12:00 - 01.01.2020 13:00,44.53,52.96478520186499
13,01.01.2020 13:00 - 01.01.2020 14:00,40.0,47.57672149280484
14,01.01.2020 14:00 - 01.01.2020 15:00,40.0,47.57672149280484
15,01.01.2020 15:00 - 01.01.2020 16:00,39.69,47.2080019012356
16,01.01.2020 16:00 - 01.01.2020 17:00,37.0,44.00846738084448
17,01.01.2020 17:00 - 01.01.2020 18:00,50.2,59.70878547347007
18,01.01.2020 18:00 - 01.01.2020 19:00,53.3,63.39598138916245
19,01.01.2020 19:00 - 01.01.2020 20:00,43.0,51.1449756047652
20,01.01.2020 20:00 - 01.01.2020 21:00,41.14,48.93265805534978
21,01.01.2020 21:00 - 01.01.2020 22:00,36.0,42.819049343524355
22,01.01.2020 22:00 - 01.01.2020 23:00,35.92,42.72389590053875
23,01.01.2020 23:00 - 02.01.2020 00:00,32.0,38.061377194243875
24,02.01.2020 00:00 - 02.01.2020 01:00,30.71,36.527027926100914
