,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
0,01.01.2020 00:00 - 01.01.2020 01:00,39.94,60.01999497569787
1,01.01.2020 01:00 - 01.01.2020 02:00,43.45,65.2946615346538
2,01.01.2020 02:00 - 01.01.2020 03:00,41.12,61.79324470207052
3,01.01.2020 03:00 - 01.01.2020 04:00,29.98,45.05256508190841
4,01.01.2020 04:00 - 01.01.2020 05:00,27.1,40.72463354635484
5,01.01.2020 05:00 - 01.01.2020 06:00,26.37,39.62762312241244
6,01.01.2020 06:00 - 01.01.2020 07:00,26.32,39.55248542214241
7,01.01.2020 07:00 - 01.01.2020 08:00,26.24,39.432265101710364
8,01.01.2020 08:00 - 01.01.2020 09:00,26.92,40.45413782538274
9,01.01.2020 09:00 - 01.01.2020 10:00,27.97,42.03202953105331
10,01.01.2020 10:00 - 01.01.2020 11:00,32.6,48.98978057605785
11,01.01.2020 11:00 - 01.01.2020 12:00,38.0,57.1046522052208
12,01.01.2020 12:00 - 01.01.2020 13:00,44.53,66.91763586048639
13,01.01.2020 13:00 - 01.01.2020 14:00,40.0,60.1101602160219
14,01.01.2020 14:00 - 01.01.2020 15:00,40.0,60.1101602160219
15,01.01.2020 15:00 - 01.01.2020 16:00,39.69,59.64430647434773
16,01.01.2020 16:00 - 01.01.2020 17:00,37.0,55.60189819982026
17,01.01.2020 17:00 - 01.01.2020 18:00,50.2,75.43825107110749
18,01.01.2020 18:00 - 01.01.2020 19:00,53.3,80.09678848784918
19,01.01.2020 19:00 - 01.01.2020 20:00,43.0,64.61842223222354
20,01.01.2020 20:00 - 01.01.2020 21:00,41.14,61.82329978217853
21,01.01.2020 21:00 - 01.01.2020 22:00,36.0,54.099144194419715
22,01.01.2020 22:00 - 01.01.2020 23:00,35.92,53.97892387398767
23,01.01.2020 23:00 - 02.01.2020 00:00,32.0,48.08812817281752
24,02.01.2020 00:00 - 02.01.2020 01:00,30.71,46.14957550585081
25,02.01.2020 01:00 - 02.01.2020 02:00,27.74,41.686396109811184
