,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
0,01.01.2018 00:00 - 01.01.2018 01:00,42.94,31.441343604474216
1,01.01.2018 01:00 - 01.01.2018 02:00,47.14,34.516649685955166
2,01.01.2018 02:00 - 01.01.2018 03:00,54.6,39.97897905925227
3,01.01.2018 03:00 - 01.01.2018 04:00,46.63,34.14321966177533
4,01.01.2018 04:00 - 01.01.2018 05:00,39.9,29.215407774068964
5,01.01.2018 05:00 - 01.01.2018 06:00,23.41,17.141170325587833
6,01.01.2018 06:00 - 01.01.2018 07:00,23.61,17.28761347232502
7,01.01.2018 07:00 - 01.01.2018 08:00,29.96,21.937183381230735
8,01.01.2018 08:00 - 01.01.2018 09:00,24.09,17.63907702449427
9,01.01.2018 09:00 - 01.01.2018 10:00,24.14,17.675687811178566
10,01.01.2018 10:00 - 01.01.2018 11:00,42.0,30.753060814809437
11,01.01.2018 11:00 - 01.01.2018 12:00,57.0,41.736296820098524
12,01.01.2018 12:00 - 01.01.2018 13:00,43.4,31.778162841969753
13,01.01.2018 13:00 - 01.01.2018 14:00,51.86,37.972707948952795
14,01.01.2018 14:00 - 01.01.2018 15:00,55.0,40.27186535272664
15,01.01.2018 15:00 - 01.01.2018 16:00,55.0,40.27186535272664
16,01.01.2018 16:00 - 01.01.2018 17:00,57.88,42.38064666574215
17,01.01.2018 17:00 - 01.01.2018 18:00,57.97,42.44654608177388
18,01.01.2018 18:00 - 01.01.2018 19:00,75.1,54.98940159981401
19,01.01.2018 19:00 - 01.01.2018 20:00,57.97,42.44654608177388
20,01.01.2018 20:00 - 01.01.2018 21:00,51.49,37.701788127488996
21,01.01.2018 21:00 - 01.01.2018 22:00,55.44,40.59404027554845
22,01.01.2018 22:00 - 01.01.2018 23:00,50.54,37.006183180487355
23,01.01.2018 23:00 - 02.01.2018 00:00,38.46,28.161017117561215
24,02.01.2018 00:00 - 02.01.2018 01:00,33.96,24.866046315974486
25,02.01.2018 01:00 - 02.01.2018 02:00,44.88,32.86184212782494
