,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
0,01.01.2018 00:00 - 01.01.2018 01:00,42.94,51.0440736388161
1,01.01.2018 01:00 - 01.01.2018 02:00,47.14,56.0367403664134
2,01.01.2018 02:00 - 01.01.2018 03:00,54.6,64.90466745876478
3,01.01.2018 03:00 - 01.01.2018 04:00,46.63,55.430487978062295
4,01.01.2018 04:00 - 01.01.2018 05:00,39.9,47.430333912174255
5,01.01.2018 05:00 - 01.01.2018 06:00,23.41,27.828173355488705
6,01.01.2018 06:00 - 01.01.2018 07:00,23.61,28.065919390136195
7,01.01.2018 07:00 - 01.01.2018 08:00,29.96,35.61435599019401
8,01.01.2018 08:00 - 01.01.2018 09:00,24.09,28.636509873290173
9,01.01.2018 09:00 - 01.01.2018 10:00,24.14,28.695946381952044
10,01.01.2018 10:00 - 01.01.2018 11:00,42.0,49.9266672759729
11,01.01.2018 11:00 - 01.01.2018 12:00,57.0,67.75761987453465
12,01.01.2018 12:00 - 01.01.2018 13:00,43.4,51.59088951850533
13,01.01.2018 13:00 - 01.01.2018 14:00,51.86,61.64754678409416
14,01.01.2018 14:00 - 01.01.2018 15:00,55.0,65.38015952805975
15,01.01.2018 15:00 - 01.01.2018 16:00,55.0,65.38015952805975
16,01.01.2018 16:00 - 01.01.2018 17:00,57.88,68.8037024269836
17,01.01.2018 17:00 - 01.01.2018 18:00,57.97,68.91068814257498
18,01.01.2018 18:00 - 01.01.2018 19:00,75.1,89.27363601013248
19,01.01.2018 19:00 - 01.01.2018 20:00,57.97,68.91068814257498
20,01.01.2018 20:00 - 01.01.2018 21:00,51.49,61.207716619996305
21,01.01.2018 21:00 - 01.01.2018 22:00,55.44,65.90320080428423
22,01.01.2018 22:00 - 01.01.2018 23:00,50.54,60.07842295542072
23,01.01.2018 23:00 - 02.01.2018 00:00,38.46,45.71856246271233
24,02.01.2018 00:00 - 02.01.2018 01:00,33.96,40.3692766831438
25,02.01.2018 01:00 - 02.01.2018 02:00,44.88,53.350210174896766
26,02.01.2018 02:00 - 02.01.2018 03:00,49.95,59.37707215321063
27,02.01.2018 03:00 - 02.01.2018 04:00,46.72,55.537473693653666
28,02.01.2018 04:00 - 02.01.2018 05:00,46.71,55.525586391921294
29,02.01.2018 05:00 - 02.01.2018 06:00,45.82,54.467616537739964
30,02.01.2018 06:00 - 02.01.2018 07:00,45.66,54.27741971002197
31,02.01.2018 07:00 - 02.01.2018 08:00,52.0,61.8139690083474
32,02.01.2018 08:00 - 02.01.2018 09:00,43.87,52.14959269992693
33,02.01.2018 09:00 - 02.01.2018 10:00,56.15,66.74719922728282
34,02.01.2018 10:00 - 02.01.2018 11:00,61.92,73.6061723268629
35,02.01.2018 11:00 - 02.01.2018 12:00,56.33,66.96117065846556
36,02.01.2018 12:00 - 02.01.2018 13:00,56.15,66.74719922728282
37,02.01.2018 13:00 - 02.01.2018 14:00,55.35,65.79621508869286
38,02.01.2018 14:00 - 02.01.2018 15:00,44.81,53.26699906277014
39,02.01.2018 15:00 - 02.01.2018 16:00,42.74,50.806327604168615
40,02.01.2018 16:00 - 02.01.2018 17:00,44.91,53.385872080093876
41,02.01.2018 17:00 - 02.01.2018 18:00,60.0,71.323810394247
42,02.01.2018 18:00 - 02.01.2018 19:00,76.01,90.35538046777859
43,02.01.2018 19:00 - 02.01.2018 20:00,60.0,71.323810394247
44,02.01.2018 20:00 - 02.01.2018 21:00,65.35,77.68351682106736
45,02.01.2018 21:00 - 02.01.2018 22:00,60.0,71.323810394247
46,02.01.2018 22:00 - 02.01.2018 23:00,48.67,57.85549753146669
47,02.01.2018 23:00 - 03.01.2018 00:00,42.0,49.9266672759729
48,03.01.2018 00:00 - 03.01.2018 01:00,47.58,56.559781642637866
49,03.01.2018 01:00 - 03.01.2018 02:00,49.0,58.24777848863505
50,03.01.2018 02:00 - 03.01.2018 03:00,49.06,58.319102299029296
51,03.01.2018 03:00 - 03.01.2018 04:00,45.44,54.01589907190973
52,03.01.2018 04:00 - 03.01.2018 05:00,40.6,48.26244503344047
53,03.01.2018 05:00 - 03.01.2018 06:00,35.0,41.60555606331075
54,03.01.2018 06:00 - 03.01.2018 07:00,42.0,49.9266672759729
55,03.01.2018 07:00 - 03.01.2018 08:00,48.99,58.23589118690268
56,03.01.2018 08:00 - 03.01.2018 09:00,44.03,52.339789527644925
57,03.01.2018 09:00 - 03.01.2018 10:00,50.58,60.12597216235022
58,03.01.2018 10:00 - 03.01.2018 11:00,54.99,65.36827222632738
59,03.01.2018 11:00 - 03.01.2018 12:00,48.87,58.093243566114175
60,03.01.2018 12:00 - 03.01.2018 13:00,49.0,58.24777848863505
61,03.01.2018 13:00 - 03.01.2018 14:00,52.44,62.337010284571875
62,03.01.2018 14:00 - 03.01.2018 15:00,46.12,54.824235589711186
63,03.01.2018 15:00 - 03.01.2018 16:00,49.53,58.8778054804509
64,03.01.2018 16:00 - 03.01.2018 17:00,44.5,52.898492709066524
65,03.01.2018 17:00 - 03.01.2018 18:00,59.92,71.22871198038801
66,03.01.2018 18:00 - 03.01.2018 19:00,77.1,91.6510963566074
67,03.01.2018 19:00 - 03.01.2018 20:00,65.69,78.0876850799681
68,03.01.2018 20:00 - 03.01.2018 21:00,55.22,65.641680166172
69,03.01.2018 21:00 - 03.01.2018 22:00,51.82,61.59999757716466
70,03.01.2018 22:00 - 03.01.2018 23:00,49.55,58.90158008391565
71,03.01.2018 23:00 - 04.01.2018 00:00,39.43,46.871630730752656
72,04.01.2018 00:00 - 04.01.2018 01:00,42.0,49.9266672759729
73,04.01.2018 01:00 - 04.01.2018 02:00,42.65,50.69934188857724
74,04.01.2018 02:00 - 04.01.2018 03:00,42.65,50.69934188857724
75,04.01.2018 03:00 - 04.01.2018 04:00,42.61,50.65179268164774
76,04.01.2018 04:00 - 04.01.2018 05:00,44.03,52.339789527644925
77,04.01.2018 05:00 - 04.01.2018 06:00,44.77,53.219449855840644
78,04.01.2018 06:00 - 04.01.2018 07:00,49.24,58.53307373021204
79,04.01.2018 07:00 - 04.01.2018 08:00,53.01,63.014586483317224
80,04.01.2018 08:00 - 04.01.2018 09:00,53.01,63.014586483317224
81,04.01.2018 09:00 - 04.01.2018 10:00,67.03,79.68058351210627
82,04.01.2018 10:00 - 04.01.2018 11:00,72.67,86.3850216891655
83,04.01.2018 11:00 - 04.01.2018 12:00,74.42,88.46529949233104
84,04.01.2018 12:00 - 04.01.2018 13:00,56.89,67.62685955547853
85,04.01.2018 13:00 - 04.01.2018 14:00,50.0,59.436508661872494
86,04.01.2018 14:00 - 04.01.2018 15:00,44.1,52.423000639771544
87,04.01.2018 15:00 - 04.01.2018 16:00,44.53,52.934154614263655
88,04.01.2018 16:00 - 04.01.2018 17:00,44.53,52.934154614263655
89,04.01.2018 17:00 - 04.01.2018 18:00,64.1,76.19760410452054
90,04.01.2018 18:00 - 04.01.2018 19:00,74.99,89.14287569107637
91,04.01.2018 19:00 - 04.01.2018 20:00,64.69,76.89895490673064
92,04.01.2018 20:00 - 04.01.2018 21:00,52.01,61.82585631007977
93,04.01.2018 21:00 - 04.01.2018 22:00,54.31,64.55993570852591
94,04.01.2018 22:00 - 04.01.2018 23:00,52.1,61.93284202567115
95,04.01.2018 23:00 - 05.01.2018 00:00,43.59,51.81674825142045
96,05.01.2018 00:00 - 05.01.2018 01:00,42.99,51.10351014747798
97,05.01.2018 01:00 - 05.01.2018 02:00,45.9,54.562714951598956
98,05.01.2018 02:00 - 05.01.2018 03:00,45.42,53.99212446844498
99,05.01.2018 03:00 - 05.01.2018 04:00,44.87,53.33832287316437
100,05.01.2018 04:00 - 05.01.2018 05:00,44.87,53.33832287316437
101,05.01.2018 05:00 - 05.01.2018 06:00,42.94,51.0440736388161
102,05.01.2018 06:00 - 05.01.2018 07:00,43.57,51.7929736479557
103,05.01.2018 07:00 - 05.01.2018 08:00,46.97,55.83465623696303
104,05.01.2018 08:00 - 05.01.2018 09:00,52.02,61.83774361181216
105,05.01.2018 09:00 - 05.01.2018 10:00,60.89,72.38178024842834
106,05.01.2018 10:00 - 05.01.2018 11:00,64.61,76.80385649287165
107,05.01.2018 11:00 - 05.01.2018 12:00,64.82,77.0534898292515
108,05.01.2018 12:00 - 05.01.2018 13:00,63.8,75.8409850525493
109,05.01.2018 13:00 - 05.01.2018 14:00,62.78,74.62848027584712
110,05.01.2018 14:00 - 05.01.2018 15:00,62.86,74.7235786897061
111,05.01.2018 15:00 - 05.01.2018 16:00,61.44,73.03558184370893
112,05.01.2018 16:00 - 05.01.2018 17:00,52.0,61.8139690083474
113,05.01.2018 17:00 - 05.01.2018 18:00,77.68,92.34055985708513
114,05.01.2018 18:00 - 05.01.2018 19:00,100.0,118.87301732374499
115,05.01.2018 19:00 - 05.01.2018 20:00,71.2,84.63758833450645
116,05.01.2018 20:00 - 05.01.2018 21:00,55.1,65.4990325453835
117,05.01.2018 21:00 - 05.01.2018 22:00,61.89,73.57051042166577
118,05.01.2018 22:00 - 05.01.2018 23:00,52.01,61.82585631007977
119,05.01.2018 23:00 - 06.01.2018 00:00,42.81,50.889538716295235
120,06.01.2018 00:00 - 06.01.2018 01:00,54.82,65.16618809687701
121,06.01.2018 01:00 - 06.01.2018 02:00,54.38,64.64314682065253
122,06.01.2018 02:00 - 06.01.2018 03:00,49.43,58.75893246312715
123,06.01.2018 03:00 - 06.01.2018 04:00,45.41,53.9802371667126
124,06.01.2018 04:00 - 06.01.2018 05:00,43.1,51.2342704665341
125,06.01.2018 05:00 - 06.01.2018 06:00,39.99,47.53731962776563
126,06.01.2018 06:00 - 06.01.2018 07:00,35.0,41.60555606331075
127,06.01.2018 07:00 - 06.01.2018 08:00,39.06,46.4318005666548
128,06.01.2018 08:00 - 06.01.2018 09:00,42.59,50.628018078183
129,06.01.2018 09:00 - 06.01.2018 10:00,44.95,53.433421287023386
130,06.01.2018 10:00 - 06.01.2018 11:00,49.15,58.42608801462067
131,06.01.2018 11:00 - 06.01.2018 12:00,60.06,71.39513420464125
132,06.01.2018 12:00 - 06.01.2018 13:00,55.29,65.72489127829861
133,06.01.2018 13:00 - 06.01.2018 14:00,54.3,64.54804840679354
134,06.01.2018 14:00 - 06.01.2018 15:00,46.07,54.764799081049325
135,06.01.2018 15:00 - 06.01.2018 16:00,44.04,52.3516768293773
136,06.01.2018 16:00 - 06.01.2018 17:00,44.07,52.38733873457442
137,06.01.2018 17:00 - 06.01.2018 18:00,55.0,65.38015952805975
138,06.01.2018 18:00 - 06.01.2018 19:00,78.09,92.82793922811248
139,06.01.2018 19:00 - 06.01.2018 20:00,68.17,81.03573590959697
140,06.01.2018 20:00 - 06.01.2018 21:00,55.1,65.4990325453835
141,06.01.2018 21:00 - 06.01.2018 22:00,55.04,65.42770873498925
142,06.01.2018 22:00 - 06.01.2018 23:00,50.92,60.53014042125096
143,06.01.2018 23:00 - 07.01.2018 00:00,44.42,52.80339429520753
144,07.01.2018 00:00 - 07.01.2018 01:00,47.98,57.035273711932845
145,07.01.2018 01:00 - 07.01.2018 02:00,50.0,59.436508661872494
146,07.01.2018 02:00 - 07.01.2018 03:00,47.0,55.87031814216015
147,07.01.2018 03:00 - 07.01.2018 04:00,44.91,53.385872080093876
148,07.01.2018 04:00 - 07.01.2018 05:00,42.09,50.033652991564274
149,07.01.2018 05:00 - 07.01.2018 06:00,41.31,49.10644345643906
150,07.01.2018 06:00 - 07.01.2018 07:00,41.07,48.82114821486208
151,07.01.2018 07:00 - 07.01.2018 08:00,41.83,49.724583146522534
152,07.01.2018 08:00 - 07.01.2018 09:00,41.42,49.23720377549518
153,07.01.2018 09:00 - 07.01.2018 10:00,43.51,51.72164983756145
154,07.01.2018 10:00 - 07.01.2018 11:00,49.09,58.35476420422643
155,07.01.2018 11:00 - 07.01.2018 12:00,53.06,63.0740229919791
156,07.01.2018 12:00 - 07.01.2018 13:00,50.76,60.339943593532965
157,07.01.2018 13:00 - 07.01.2018 14:00,55.0,65.38015952805975
158,07.01.2018 14:00 - 07.01.2018 15:00,55.0,65.38015952805975
159,07.01.2018 15:00 - 07.01.2018 16:00,54.42,64.69069602758204
160,07.01.2018 16:00 - 07.01.2018 17:00,48.84,58.05758166091706
161,07.01.2018 17:00 - 07.01.2018 18:00,61.1,72.6314135848082
162,07.01.2018 18:00 - 07.01.2018 19:00,91.66,108.95900767894467
163,07.01.2018 19:00 - 07.01.2018 20:00,66.82,79.43095017572641
