time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2020-01-01T00:00:00.0,0.3309240362811791,70.1887058597874,0.12589413447782546,80.22157006428827,0.5281350482315113,77.94220446879235
2020-01-01T01:00:00.0,0.3664965986394558,74.94287027059997,0.2184549356223176,74.13331911369454,0.6020900321543409,74.36777785677836
2020-01-01T02:00:00.0,0.3453798185941043,68.86903207196941,0.271244635193133,69.73841226957344,0.6663987138263665,73.88136250986759
2020-01-01T03:00:00.0,0.322562358276644,51.41708291628508,0.32160228898426324,62.1215459521919,0.7226688102893891,73.17416025684693
2020-01-01T04:00:00.0,0.2987528344671202,46.90861724587478,0.3218884120171674,59.434720068846545,0.7138263665594855,72.11106726098876
2020-01-01T05:00:00.0,0.28557256235827666,45.796904419694386,0.2766809728183119,58.21158647893143,0.6953376205787781,70.59619277945546
2020-01-01T06:00:00.0,0.2619047619047619,45.70314737680532,0.29814020028612304,58.229521701040525,0.7114147909967846,70.62645508149208
2020-01-01T07:00:00.0,0.23483560090702948,45.73897610818281,0.32045779685264664,58.06522210908902,0.797427652733119,70.3883020366179
2020-01-01T08:00:00.0,0.16680839002267572,47.00533189147413,0.3319027181688126,59.19048525478595,0.819935691318328,71.72981037938689
2020-01-01T09:00:00.0,0.17573696145124718,49.652729792144555,0.3582260371959943,59.11448525478595,0.8014469453376206,71.58012731000473
2020-01-01T10:00:00.0,0.1979875283446712,57.872791963672256,0.3719599427753934,58.47063910807081,0.8046623794212219,70.90866275494747
2020-01-01T11:00:00.0,0.19685374149659865,67.51325259569157,0.446065808297568,58.721821292992026,0.8191318327974276,71.10860812636625
2020-01-01T12:00:00.0,0.18098072562358278,76.31298239700384,0.51931330472103,59.65708443868896,0.8030546623794212,71.53412731000472
2020-01-01T13:00:00.0,0.2193877551020408,69.48563431125429,0.4899856938483548,58.15446907190115,0.8070739549839229,70.46798510600007
2020-01-01T14:00:00.0,0.26544784580498865,69.4143343112543,0.4570815450643777,59.65560266181624,0.7604501607717041,71.76554807735027
2020-01-01T15:00:00.0,0.28415532879818595,68.32842064534205,0.39899856938483547,62.78399939742829,0.7540192926045016,72.90316567728169
2020-01-01T16:00:00.0,0.32029478458049887,67.31021173791021,0.4799713876967096,70.36764304950076,0.7395498392282959,73.89567944048542
2020-01-01T17:00:00.0,0.3492063492063492,87.91747106062414,0.5931330472103005,78.74943244023989,0.6728295819935691,74.40319862412392
2020-01-01T18:00:00.0,0.35941043083900226,90.22060771974633,0.6799713876967096,84.88821779684571,0.7154340836012861,74.06330788128636
2020-01-01T19:00:00.0,0.3856292517006803,74.26925688459836,0.6620886981402003,83.39016113357305,0.7781350482315113,73.61689253437558
2020-01-01T20:00:00.0,0.3606859410430839,70.28377488912503,0.5752503576537912,83.35551335466394,0.7339228295819936,73.36810562826572
2020-01-01T21:00:00.0,0.352891156462585,62.51867088012886,0.5522174535050072,78.47816117992471,0.8054662379421221,72.74632414259062
2020-01-01T22:00:00.0,0.3496315192743764,61.49649961150635,0.5356223175965665,76.6843798111005,0.7443729903536977,72.44069570178968
2020-01-01T23:00:00.0,0.34339569160997735,55.29180744900343,0.5789699570815451,67.4114163500584,0.7242765273311897,71.72496884469581
2020-01-02T00:00:00.0,0.3646541950113379,52.664495742465476,0.638340486409156,67.67956208872505,0.77491961414791,72.06112188956997
2020-01-02T01:00:00.0,0.3751417233560091,47.89388739485484,0.6872675250357654,61.4629467682889,0.8344051446945338,71.71923114673243
2020-01-02T02:00:00.0,0.40561224489795916,45.35984709689471,0.7399141630901288,58.5588091442405,0.8416398713826366,70.9413950324761
2020-01-02T03:00:00.0,0.4584750566893424,41.310966640929735,0.7572246065808298,55.52450148402243,0.8360128617363344,67.35438918780764
2020-01-02T04:00:00.0,0.5043934240362812,40.792424523550636,0.7452074391988555,54.94996707801033,0.8882636655948553,66.6278207960227
2020-01-02T05:00:00.0,0.5460600907029478,42.07213846937347,0.7492131616595136,56.60325452121031,0.9188102893890675,68.2607061184255
