time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2019-01-01T00:00:00.0,0.4856259659969088,97.44905988603273,0.4148427308305552,37.793488240505596,0.20959364497402994,39.958014817863685
2019-01-01T01:00:00.0,0.5163833075734158,96.61350280580476,0.3725177561965502,11.906438085518761,0.0904369080354415,12.676098489261557
2019-01-01T02:00:00.0,0.48268933539412673,88.34511005408639,0.38991158138860704,-7.136672034649111,0.08829819737244118,-7.448510609353242
2019-01-01T03:00:00.0,0.4650695517774343,74.57333484218819,0.3726627047398174,-14.002294084159974,0.0864650168041552,-14.75972552418888
2019-01-01T04:00:00.0,0.44605873261205564,71.67607301623404,0.3522249601391506,-11.8717940629289,0.08615948670944087,-12.438147944928318
2019-01-01T05:00:00.0,0.4568778979907264,72.48071722564521,0.278156254529642,-19.30567010657999,0.08524289642529789,-20.264879447888042
2019-01-01T06:00:00.0,0.46445131375579596,75.88159664256811,0.2787360487027105,-24.807650146494403,0.0864650168041552,-26.1260852968979
2019-01-01T07:00:00.0,0.4616692426584235,80.0482409031278,0.3199014349905783,-20.02543812798091,0.08768713718301252,-21.17725364778269
2019-01-01T08:00:00.0,0.43153013910355487,64.51304892592125,0.3052616321205972,-7.494562041867676,0.08707607699358387,-7.871366986301834
2019-01-01T09:00:00.0,0.39938176197836167,73.35833138610109,0.31062472822148135,-8.983322053757076,0.08677054689886954,-9.467130430687753
2019-01-01T10:00:00.0,0.3395672333848532,84.82254820255795,0.38005508044644154,-6.138562041867676,0.1811793461655973,-6.515366986301834
2019-01-01T11:00:00.0,0.35425038639876355,93.19115642994558,0.39715900855196407,0.5925300038215932,0.180873816070883,0.6269239642669018
2019-01-01T12:00:00.0,0.38624420401854714,88.7132460872585,0.33077257573561386,0.1476080010190915,0.07821570424686831,0.1567797238045071
2019-01-01T13:00:00.0,0.3434312210200927,95.90989333992658,0.33004783301927815,-0.025268000169848585,0.07210510235258173,-0.02679662063408452
2019-01-01T14:00:00.0,0.3400309119010819,107.8745522249209,0.2868531671256704,-0.006,0.076076993583868,-0.006
2019-01-01T15:00:00.0,0.35857805255023184,108.80536986703817,0.3035222496013915,0.3560979997452271,0.1811793461655973,0.35380506904887327
