time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2020-01-01T00:00:00.0,0.3309240362811791,66.30789717325672,0.12589413447782546,78.3183428956986,0.5281350482315113,75.6139130913476
2020-01-01T01:00:00.0,0.3664965986394558,70.72100904301465,0.2184549356223176,72.37915080644619,0.6020900321543409,72.15443802848932
2020-01-01T02:00:00.0,0.3453798185941043,64.87356754542606,0.271244635193133,68.07740575066342,0.6663987138263665,71.68195620268833
2020-01-01T03:00:00.0,0.322562358276644,48.50404725223427,0.32160228898426324,60.65277083068241,0.7226688102893891,70.99495755527687
2020-01-01T04:00:00.0,0.2987528344671202,44.275419564227775,0.3218884120171674,58.03274876629183,0.7138263665594855,69.9618216298047
2020-01-01T05:00:00.0,0.28557256235827666,43.23463789330946,0.2766809728183119,56.84188096648414,0.6953376205787781,68.49641114821114
2020-01-01T06:00:00.0,0.2619047619047619,43.145739148726015,0.29814020028612304,56.85845284534926,0.7114147909967846,68.5245834220813
2020-01-01T07:00:00.0,0.23483560090702948,43.189341157392505,0.32045779685264664,56.70187886511361,0.797427652733119,68.29827387015044
2020-01-01T08:00:00.0,0.16680839002267572,44.38962408372737,0.3319027181688126,57.79760290719108,0.819935691318328,69.5958916214236
2020-01-01T09:00:00.0,0.17573696145124718,46.934997719979734,0.3582260371959943,57.72160290719107,0.8014469453376206,69.4489952562634
2020-01-01T10:00:00.0,0.1979875283446712,54.70518146840685,0.3719599427753934,57.09502577489964,0.8046623794212219,68.79982433498179
2020-01-01T11:00:00.0,0.19685374149659865,63.820945883419014,0.446065808297568,57.3430268255849,0.8191318327974276,68.99489297401215
2020-01-01T12:00:00.0,0.18098072562358278,71.98618192601708,0.51931330472103,58.24875086766235,0.8030546623794212,69.40299525626341
2020-01-01T13:00:00.0,0.2193877551020408,65.59899566675688,0.4899856938483548,56.78930803693376,0.8070739549839229,68.37517023531065
