time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2020-01-01T00:00:00.0,0.3309240362811791,65.0185617786011,0.12589413447782546,72.94785674046288,0.5281350482315113,75.15803434999114
2020-01-01T01:00:00.0,0.3664965986394558,69.31836450376107,0.2184549356223176,67.4292757923082,0.6020900321543409,71.72106676538655
2020-01-01T02:00:00.0,0.3453798185941043,63.54613961782867,0.271244635193133,63.390412699711504,0.6663987138263665,71.25131311876783
2020-01-01T03:00:00.0,0.322562358276644,47.5362386610531,0.32160228898426324,56.50821226962178,0.7226688102893891,70.56827033117065
2020-01-01T04:00:00.0,0.2987528344671202,43.40058257887054,0.3218884120171674,54.076695808101235,0.7138263665594855,69.54099999094036
2020-01-01T05:00:00.0,0.28557256235827666,42.383366627483994,0.2766809728183119,52.97687493212872,0.6953376205787781,68.08527454544384
2020-01-01T06:00:00.0,0.2619047619047619,42.296081973279435,0.29814020028612304,52.989599757874046,0.7114147909967846,68.11303759243665
2020-01-01T07:00:00.0,0.23483560090702948,42.342266526552145,0.32045779685264664,52.85482574531725,0.797427652733119,67.88904699281072
2020-01-01T08:00:00.0,0.16680839002267572,43.520597823734136,0.3319027181688126,53.867196969799124,0.819935691318328,69.17807097965975
2020-01-01T09:00:00.0,0.17573696145124718,46.03207556202986,0.3582260371959943,53.79119696979912,0.8014469453376206,69.03172025033601
2020-01-01T10:00:00.0,0.1979875283446712,53.65279454137195,0.3719599427753934,53.2133491770251,0.8046623794212219,68.38691441574602
2020-01-01T11:00:00.0,0.19685374149659865,62.59423719546423,0.446065808297568,53.452373770430846,0.8191318327974276,68.58102819206258
2020-01-01T12:00:00.0,0.18098072562358278,70.54867303457954,0.51931330472103,54.27474499491271,0.8030546623794212,68.985720250336
2020-01-01T13:00:00.0,0.2193877551020408,64.30772336364656,0.4899856938483548,52.93712551297767,0.8070739549839229,67.96539772213447
2020-01-01T14:00:00.0,0.26544784580498865,64.23642336364657,0.4570815450643777,54.314946388950176,0.7604501607717041,69.21630793266694
2020-01-01T15:00:00.0,0.28415532879818595,63.1906385075783,0.39899856938483547,57.20713848940456,0.7540192926045016,70.31310436688285
