time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2019-01-01T00:00:00.0,0.4856259659969088,83.78743884387671,0.4148427308305552,40.73936529118993,0.20959364497402994,40.20942260056995
2019-01-01T01:00:00.0,0.5163833075734158,82.92455852156445,0.3725177561965502,12.95393038426139,0.0904369080354415,12.765493841374981
2019-01-01T02:00:00.0,0.48268933539412673,75.64891023224276,0.38991158138860704,-7.561078050425667,0.08829819737244118,-7.484730374658384
2019-01-01T03:00:00.0,0.4650695517774343,64.047055829207,0.3726627047398174,-15.033143009734891,0.0864650168041552,-14.847700493349162
2019-01-01T04:00:00.0,0.44605873261205564,61.634781550249386,0.3522249601391506,-12.64259028275838,0.08615948670944087,-12.50392943044574
2019-01-01T05:00:00.0,0.4568778979907264,62.368840717609416,0.278156254529642,-20.611134689422087,0.08524289642529789,-20.376290735775175
2019-01-01T06:00:00.0,0.46445131375579596,65.40085636639408,0.2787360487027105,-26.602013816137926,0.0864650168041552,-26.279220334033607
2019-01-01T07:00:00.0,0.4616692426584235,68.4358630172952,0.3199014349905783,-21.593035838214412,0.08768713718301252,-21.311035967181823
2019-01-01T08:00:00.0,0.43153013910355487,55.632995248519855,0.3052616321205972,-8.00738597759768,0.08707607699358387,-7.9151325360455465
2019-01-01T09:00:00.0,0.39938176197836167,63.30110136223391,0.31062472822148135,-9.641775504704526,0.08677054689886954,-9.523324331271462
2019-01-01T10:00:00.0,0.3395672333848532,73.14186221151459,0.38005508044644154,-6.6513859775976805,0.1811793461655973,-6.559132536045547
2019-01-01T11:00:00.0,0.35425038639876355,79.9985843769036,0.39715900855196407,0.6393394908557721,0.180873816070883,0.6309187913226159
2019-01-01T12:00:00.0,0.38624420401854714,76.39729471775486,0.33077257573561386,0.16009053089487255,0.07821570424686831,0.1578450110193642
2019-01-01T13:00:00.0,0.3434312210200927,82.71504435004425,0.33004783301927815,-0.027348421815812093,0.07210510235258173,-0.02697416850322737
2019-01-01T14:00:00.0,0.3400309119010819,92.8809231311547,0.2868531671256704,-0.006,0.076076993583868,-0.006
2019-01-01T15:00:00.0,0.35857805255023184,92.86681198452284,0.3035222496013915,0.3529773672762819,0.1811793461655973,0.35353874724515894
2019-01-01T16:00:00.0,0.3610510046367852,73.10116865775952,0.3320771126250181,4.505819548857492,0.1860678276810266,4.468955597567897
2019-01-01T17:00:00.0,0.37542503863987636,101.05139217253831,0.32903319321640817,12.402835082562877,0.1882065383440269,12.233298331962
2019-01-01T18:00:00.0,0.3795981452859351,115.15431212524166,0.3056964777503986,-0.8982805236446577,0.07118851206843874,-0.8995904102387042
2019-01-01T19:00:00.0,0.3930448222565688,98.15443045353966,0.30917524278881,-8.192082821229304,0.07485487320501069,-8.099080873052001
2019-01-01T20:00:00.0,0.3919629057187017,94.35271467045821,0.26728511378460645,-14.530599213718421,0.07821570424686831,-12.615984807626354
2019-01-01T21:00:00.0,0.41205564142194745,82.85591768892449,0.2703290331932164,-35.06380779340977,0.08310418576229758,-22.56682188683351
2019-01-01T22:00:00.0,0.40108191653786707,74.43679525494193,0.24191911871285693,-12.445340712150246,0.08554842652001222,-12.354210030535866
