time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK
2019-01-01T00:00:00.0,0.4856259659969088,88.6085993982249,0.4148427308305552,41.78334400673343,0.20959364497402994,41.49342757732289
2019-01-01T01:00:00.0,0.5163833075734158,87.75536139702135,0.3725177561965502,13.325147392224778,0.0904369080354415,13.222059170326322
2019-01-01T02:00:00.0,0.48268933539412673,80.12937544075034,0.38991158138860704,-7.711481763681936,0.08829819737244118,-7.66971414249567
2019-01-01T03:00:00.0,0.4650695517774343,67.76176003633228,0.3726627047398174,-15.398461832864701,0.0864650168041552,-15.29701155689512
2019-01-01T04:00:00.0,0.44605873261205564,65.17833455769531,0.3522249601391506,-12.915749967863515,0.08615948670944087,-12.839892597032577
2019-01-01T05:00:00.0,0.4568778979907264,65.93730305458612,0.278156254529642,-21.073773562305952,0.08524289642529789,-20.945297178509968
2019-01-01T06:00:00.0,0.46445131375579596,69.09949003833822,0.2787360487027105,-27.23791186850818,0.0864650168041552,-27.06132082305155
2019-01-01T07:00:00.0,0.4616692426584235,72.53384948849117,0.3199014349905783,-22.14857112222715,0.08768713718301252,-21.99429709005141
2019-01-01T08:00:00.0,0.43153013910355487,58.76674960884618,0.3052616321205972,-8.189123797782338,0.08707607699358387,-8.138654588848935
2019-01-01T09:00:00.0,0.39938176197836167,66.85027905699323,0.31062472822148135,-9.875122442183002,0.08677054689886954,-9.810321206371958
2019-01-01T10:00:00.0,0.3395672333848532,77.26395448548229,0.38005508044644154,-6.8331237977823385,0.1811793461655973,-6.782654588848935
2019-01-01T11:00:00.0,0.35425038639876355,84.65421841888585,0.39715900855196407,0.6559281357002135,0.180873816070883,0.6513214127752578
2019-01-01T12:00:00.0,0.38624420401854714,80.74357095749976,0.33077257573561386,0.16451416952005693,0.07821570424686831,0.16328571007340204
2019-01-01T13:00:00.0,0.3434312210200927,87.37148191878556,0.33004783301927815,-0.02808569492000949,0.07210510235258173,-0.027880951678900343
2019-01-01T14:00:00.0,0.3400309119010819,98.17214683955183,0.2868531671256704,-0.006,0.076076993583868,-0.006
2019-01-01T15:00:00.0,0.35857805255023184,98.49149929792907,0.3035222496013915,0.3518714576199858,0.1811793461655973,0.35217857248164947
2019-01-01T16:00:00.0,0.3610510046367852,77.03041450955328,0.3320771126250181,4.578440949620935,0.1860678276810266,4.558273740371684
2019-01-01T17:00:00.0,0.37542503863987636,106.67045479863114,0.32903319321640817,12.736819798764298,0.1882065383440269,12.644071110541857
2019-01-01T18:00:00.0,0.3795981452859351,121.97143314909002,0.3056964777503986,-0.8957000677799668,0.07118851206843874,-0.8964166691238489
2019-01-01T19:00:00.0,0.3930448222565688,103.82491879221217,0.30917524278881,-8.375295187622356,0.07485487320501069,-8.324416492206735
