time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-01-01T00:00:00.0,0.12589413447782546,38.6,79.57,9.0,56.09,0.0,0.0
2020-01-01T01:00:00.0,0.2184549356223176,36.55,130.39,35.0,124.24,0.0,0.0
2020-01-01T02:00:00.0,0.271244635193133,32.32,127.05,46.0,167.73,0.0,0.0
2020-01-01T03:00:00.0,0.32160228898426324,30.85,-67.45,0.0,0.0,1.0,5.45
2020-01-01T04:00:00.0,0.3218884120171674,30.14,51.86,8.0,59.45,0.0,0.0
2020-01-01T05:00:00.0,0.2766809728183119,30.17,145.69,77.0,117.82,0.0,0.0
2020-01-01T06:00:00.0,0.29814020028612304,30.0,92.5,49.0,66.65,0.0,0.0
2020-01-01T07:00:00.0,0.32045779685264664,30.65,7.28,0.0,0.0,71.0,4.94
2020-01-01T08:00:00.0,0.3319027181688126,30.65,5.34,0.0,0.0,51.0,7.04
2020-01-01T09:00:00.0,0.3582260371959943,30.27,-19.27,0.0,0.0,203.0,-14.17
2020-01-01T10:00:00.0,0.3719599427753934,30.34,-225.46,0.0,0.0,338.0,-218.45
2020-01-01T11:00:00.0,0.446065808297568,30.99,-322.66,0.0,0.0,85.0,8.02
2020-01-01T12:00:00.0,0.51931330472103,30.04,-162.41,0.0,0.0,52.0,8.76
2020-01-01T13:00:00.0,0.4899856938483548,30.75,153.52,17.0,58.19,0.0,0.0
2020-01-01T14:00:00.0,0.4570815450643777,32.11,42.85,2.0,55.0,0.0,0.0
2020-01-01T15:00:00.0,0.39899856938483547,35.98,11.47,0.0,55.0,0.0,0.0
2020-01-01T16:00:00.0,0.4799713876967096,40.4,1.4,0.0,0.0,64.0,14.5
2020-01-01T17:00:00.0,0.5931330472103005,44.05,24.07,0.0,0.0,74.0,13.76
2020-01-01T18:00:00.0,0.6799713876967096,43.15,22.6,0.0,0.0,50.0,15.36
2020-01-01T19:00:00.0,0.6620886981402003,43.45,2.95,0.0,0.0,61.0,7.1
2020-01-01T20:00:00.0,0.5752503576537912,40.68,11.5,0.0,0.0,21.0,8.76
2020-01-01T21:00:00.0,0.5522174535050072,40.27,77.93,57.0,71.26,0.0,0.0
2020-01-01T22:00:00.0,0.5356223175965665,34.85,45.49,2.0,55.0,0.0,0.0
2020-01-01T23:00:00.0,0.5789699570815451,35.4,35.65,0.0,0.0,23.0,6.25
2020-01-02T00:00:00.0,0.638340486409156,31.98,50.73,0.0,0.0,2.0,6.94
2020-01-02T01:00:00.0,0.6872675250357654,30.5,59.8,25.0,60.82,0.0,0.0
2020-01-02T02:00:00.0,0.7399141630901288,28.79,8.07,0.0,0.0,57.0,5.29
2020-01-02T03:00:00.0,0.7572246065808298,28.42,65.52,39.0,60.49,0.0,0.0
2020-01-02T04:00:00.0,0.7452074391988555,28.75,-80.37,0.0,0.0,26.0,6.11
