time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-01-01T00:00:00.0,0.3309240362811791,49.9675,58.535,9.0,56.09,0.0,0.0
2020-01-01T01:00:00.0,0.3664965986394558,47.288,33.7755,35.0,124.24,0.0,0.0
2020-01-01T02:00:00.0,0.3453798185941043,34.477,29.647,46.0,167.73,0.0,0.0
2020-01-01T03:00:00.0,0.322562358276644,31.165,58.074999999999996,0.0,0.0,1.0,5.45
2020-01-01T04:00:00.0,0.2987528344671202,30.325499999999998,27.519499999999997,8.0,59.45,0.0,0.0
2020-01-01T05:00:00.0,0.28557256235827666,30.267999999999997,6.8999999999999995,77.0,117.82,0.0,0.0
2020-01-01T06:00:00.0,0.2619047619047619,30.175999999999995,27.392999999999997,49.0,66.65,0.0,0.0
2020-01-01T07:00:00.0,0.23483560090702948,30.958,27.576999999999998,0.0,0.0,71.0,4.94
2020-01-01T08:00:00.0,0.16680839002267572,32.165499999999994,59.8,0.0,0.0,51.0,7.04
2020-01-01T09:00:00.0,0.17573696145124718,37.49,59.8,0.0,0.0,203.0,-14.17
2020-01-01T10:00:00.0,0.1979875283446712,43.699999999999996,59.684999999999995,0.0,0.0,338.0,-218.45
2020-01-01T11:00:00.0,0.19685374149659865,51.2095,29.428499999999996,0.0,0.0,85.0,8.02
2020-01-01T12:00:00.0,0.18098072562358278,46.0,59.684999999999995,0.0,0.0,52.0,8.76
2020-01-01T13:00:00.0,0.2193877551020408,46.0,58.65,17.0,58.19,0.0,0.0
2020-01-01T14:00:00.0,0.26544784580498865,45.643499999999996,58.3625,2.0,55.0,0.0,0.0
2020-01-01T15:00:00.0,0.28415532879818595,42.55,8.625,0.0,55.0,0.0,0.0
2020-01-01T16:00:00.0,0.32029478458049887,57.73,59.8,0.0,0.0,64.0,14.5
2020-01-01T17:00:00.0,0.3492063492063492,61.294999999999995,59.8,0.0,0.0,74.0,13.76
2020-01-01T18:00:00.0,0.35941043083900226,49.449999999999996,59.684999999999995,0.0,0.0,50.0,15.36
2020-01-01T19:00:00.0,0.3856292517006803,47.311,57.442499999999995,0.0,0.0,61.0,7.1
2020-01-01T20:00:00.0,0.3606859410430839,41.4,57.2125,0.0,0.0,21.0,8.76
2020-01-01T21:00:00.0,0.352891156462585,41.308,56.8675,57.0,71.26,0.0,0.0
2020-01-01T22:00:00.0,0.3496315192743764,36.8,59.224999999999994,2.0,55.0,0.0,0.0
2020-01-01T23:00:00.0,0.34339569160997735,35.3165,57.55749999999999,0.0,0.0,23.0,6.25
2020-01-02T00:00:00.0,0.3646541950113379,31.900999999999996,2.875,0.0,0.0,2.0,6.94
2020-01-02T01:00:00.0,0.3751417233560091,30.429,56.349999999999994,25.0,60.82,0.0,0.0
2020-01-02T02:00:00.0,0.40561224489795916,27.404499999999995,2.875,0.0,0.0,57.0,5.29
2020-01-02T03:00:00.0,0.4584750566893424,26.979,29.7275,39.0,60.49,0.0,0.0
2020-01-02T04:00:00.0,0.5043934240362812,27.1745,56.349999999999994,0.0,0.0,26.0,6.11
2020-01-02T05:00:00.0,0.5460600907029478,32.291999999999994,36.6275,0.0,0.0,353.0,-16.97
2020-01-02T06:00:00.0,0.6105442176870748,40.0545,8.625,0.0,0.0,192.0,-2.2
2020-01-02T07:00:00.0,0.6575963718820862,42.434999999999995,48.437999999999995,0.0,0.0,46.0,11.8
2020-01-02T08:00:00.0,0.6721938775510204,42.964,6.8999999999999995,16.0,57.09,0.0,0.0
2020-01-02T09:00:00.0,0.6904761904761905,43.37799999999999,6.8999999999999995,64.0,113.08,0.0,0.0
2020-01-02T10:00:00.0,0.7592120181405896,44.98799999999999,6.8999999999999995,0.0,0.0,5.0,12.78
2020-01-02T11:00:00.0,0.7653061224489796,45.0455,8.969999999999999,84.0,67.28,0.0,0.0
2020-01-02T12:00:00.0,0.8055555555555556,44.7925,57.49999999999999,16.0,57.76,0.0,0.0
2020-01-02T13:00:00.0,0.8178854875283447,43.952999999999996,59.8,44.0,60.63,0.0,0.0
2020-01-02T14:00:00.0,0.8228458049886621,43.837999999999994,57.49999999999999,71.0,63.68,0.0,0.0
2020-01-02T15:00:00.0,0.8280895691609977,44.2635,58.074999999999996,0.0,0.0,108.0,16.23
2020-01-02T16:00:00.0,0.8518990929705216,46.26449999999999,10.12,5.0,58.24,0.0,0.0
2020-01-02T17:00:00.0,0.8424036281179138,52.785,10.235,25.0,58.76,0.0,0.0
2020-01-02T18:00:00.0,0.8445294784580499,46.0,10.579999999999998,0.0,0.0,6.0,20.12
2020-01-02T19:00:00.0,0.8469387755102041,43.59649999999999,10.235,105.0,76.62,0.0,0.0
2020-01-02T20:00:00.0,0.8418367346938775,36.8,10.35,0.0,0.0,94.0,7.33
2020-01-02T21:00:00.0,0.8310657596371882,32.9475,10.35,0.0,0.0,14.0,10.55
2020-01-02T22:00:00.0,0.8558673469387755,31.785999999999998,6.8999999999999995,120.0,81.51,0.0,0.0
2020-01-02T23:00:00.0,0.8526077097505669,30.5325,18.2045,0.0,0.0,6.0,1.5
2020-01-03T00:00:00.0,0.840702947845805,29.290499999999998,2.875,25.0,59.23,0.0,0.0
2020-01-03T01:00:00.0,0.8235544217687075,27.6575,58.65,103.0,64.48,0.0,0.0
2020-01-03T02:00:00.0,0.024943310657596373,24.9205,57.49999999999999,0.0,0.0,20.0,0.95
2020-01-03T03:00:00.0,0.8034297052154195,22.516999999999996,2.875,0.0,0.0,131.0,-18.34
2020-01-03T04:00:00.0,0.7647392290249433,26.1165,8.199499999999999,0.0,0.0,98.0,-11.54
2020-01-03T05:00:00.0,0.6998299319727891,31.153499999999998,24.138499999999997,0.0,0.0,218.0,-62.57
2020-01-03T06:00:00.0,0.63718820861678,41.98649999999999,28.347499999999997,0.0,0.0,232.0,-70.8
2020-01-03T07:00:00.0,0.6237244897959183,40.744499999999995,-3.4499999999999997,0.0,0.0,316.0,-47.63
2020-01-03T08:00:00.0,0.7434807256235828,46.0,6.8999999999999995,0.0,0.0,38.0,8.46
2020-01-03T09:00:00.0,0.7624716553287982,49.449999999999996,56.58,0.0,0.0,35.0,8.58
2020-01-03T10:00:00.0,0.7422052154195011,49.42699999999999,61.525,0.0,0.0,29.0,8.82
2020-01-03T11:00:00.0,0.749858276643991,45.137499999999996,56.58,1.0,-55.0,0.0,0.0
2020-01-03T12:00:00.0,0.7593537414965986,39.905,10.35,0.0,0.0,69.0,12.21
2020-01-03T13:00:00.0,0.7647392290249433,39.2495,10.35,0.0,0.0,179.0,7.35
2020-01-03T14:00:00.0,0.6655328798185941,38.594,10.35,0.0,0.0,29.0,13.71
2020-01-03T15:00:00.0,0.6875,39.11149999999999,10.35,0.0,0.0,353.0,-74.66
2020-01-03T16:00:00.0,0.6787131519274376,47.70199999999999,10.35,0.0,0.0,75.0,13.34
2020-01-03T17:00:00.0,0.6882086167800453,54.1765,63.824999999999996,0.0,0.0,164.0,3.46
2020-01-03T18:00:00.0,0.687641723356009,45.9885,59.8,0.0,0.0,48.0,14.4
2020-01-03T19:00:00.0,0.7376700680272109,44.711999999999996,11.04,37.0,62.85,0.0,0.0
2020-01-03T20:00:00.0,0.7603458049886621,40.687,11.04,0.0,0.0,54.0,2.64
2020-01-03T21:00:00.0,0.782454648526077,39.07699999999999,56.925,0.0,0.0,125.0,-25.87
2020-01-03T22:00:00.0,0.7834467120181405,37.777499999999996,46.0,0.0,0.0,42.0,9.37
2020-01-03T23:00:00.0,0.8204365079365079,33.338499999999996,56.9135,138.0,64.35,0.0,0.0
2020-01-04T00:00:00.0,0.8215702947845805,30.6935,2.875,39.0,58.49,0.0,0.0
2020-01-04T01:00:00.0,0.79421768707483,28.865,2.875,121.0,63.61,0.0,0.0
2020-01-04T02:00:00.0,0.8115079365079365,27.335499999999996,2.875,0.0,0.0,27.0,-24.78
2020-01-04T03:00:00.0,0.7786281179138322,25.138999999999996,2.875,15.0,57.13,0.0,0.0
2020-01-04T04:00:00.0,0.02295918367346939,24.7825,5.75,26.0,59.72,0.0,0.0
2020-01-04T05:00:00.0,0.8174603174603174,25.299999999999997,0.0,12.0,58.65,0.0,0.0
2020-01-04T06:00:00.0,0.7932256235827665,27.565499999999997,0.0,0.0,0.0,21.0,-24.31
2020-01-04T07:00:00.0,0.7869897959183674,30.4865,0.0,0.0,0.0,82.0,-32.8
2020-01-04T08:00:00.0,0.780187074829932,36.8,6.8999999999999995,0.0,0.0,197.0,-109.99
2020-01-04T09:00:00.0,0.7777777777777778,39.7555,6.8999999999999995,0.0,0.0,8.0,-0.76
2020-01-04T10:00:00.0,0.7655895691609977,40.525999999999996,8.9125,82.0,80.53,0.0,0.0
2020-01-04T11:00:00.0,0.7709750566893424,42.11299999999999,6.8999999999999995,0.0,0.0,63.0,-29.96
2020-01-04T12:00:00.0,0.7327097505668935,42.11299999999999,6.8999999999999995,109.0,81.4,0.0,0.0
