,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
0,01.01.2017 00:00 - 01.01.2017 01:00,51.52,78.04310936154603
1,01.01.2017 01:00 - 01.01.2017 02:00,51.95,78.69447848082912
2,01.01.2017 02:00 - 01.01.2017 03:00,65.0,98.46277384511825
3,01.01.2017 03:00 - 01.01.2017 04:00,51.97,78.72477471893531
4,01.01.2017 04:00 - 01.01.2017 05:00,41.92,63.50091507057472
5,01.01.2017 05:00 - 01.01.2017 06:00,38.97,59.032219949911656
6,01.01.2017 06:00 - 01.01.2017 07:00,37.69,57.093260711115484
7,01.01.2017 07:00 - 01.01.2017 08:00,37.38,56.62366902046954
8,01.01.2017 08:00 - 01.01.2017 09:00,28.88,43.74776782533869
9,01.01.2017 09:00 - 01.01.2017 10:00,35.15,53.24563847162932
10,01.01.2017 10:00 - 01.01.2017 11:00,39.19,59.36547856907975
11,01.01.2017 11:00 - 01.01.2017 12:00,44.88,67.98475831029089
12,01.01.2017 12:00 - 01.01.2017 13:00,48.66,73.71074731236082
13,01.01.2017 13:00 - 01.01.2017 14:00,55.01,83.32980291107621
14,01.01.2017 14:00 - 01.01.2017 15:00,60.75,92.02482324755283
15,01.01.2017 15:00 - 01.01.2017 16:00,58.0,87.85909050795166
16,01.01.2017 16:00 - 01.01.2017 17:00,50.0,75.74059526547556
17,01.01.2017 17:00 - 01.01.2017 18:00,55.0,83.31465479202313
18,01.01.2017 18:00 - 01.01.2017 19:00,90.0,136.333071477856
19,01.01.2017 19:00 - 01.01.2017 20:00,55.0,83.31465479202313
20,01.01.2017 20:00 - 01.01.2017 21:00,49.27,74.63478257459964
21,01.01.2017 21:00 - 01.01.2017 22:00,51.8,78.46725669503269
22,01.01.2017 22:00 - 01.01.2017 23:00,49.06,74.31667207448463
23,01.01.2017 23:00 - 02.01.2017 00:00,43.46,65.83372540475138
24,02.01.2017 00:00 - 02.01.2017 01:00,45.96,69.62075516802516
25,02.01.2017 01:00 - 02.01.2017 02:00,43.95,66.57598323835303
26,02.01.2017 02:00 - 02.01.2017 03:00,45.0,68.166535738928
