,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
0,01.01.2017 00:00 - 01.01.2017 01:00,51.52,93.88265719964063
1,01.01.2017 01:00 - 01.01.2017 02:00,51.95,94.66622751400098
2,01.01.2017 02:00 - 01.01.2017 03:00,65.0,118.44667542656524
3,01.01.2017 03:00 - 01.01.2017 04:00,51.97,94.70267264490145
4,01.01.2017 04:00 - 01.01.2017 05:00,41.92,76.38899436740945
5,01.01.2017 05:00 - 01.01.2017 06:00,38.97,71.01333755958841
6,01.01.2017 06:00 - 01.01.2017 07:00,37.69,68.68084918195758
7,01.01.2017 07:00 - 01.01.2017 08:00,37.38,68.11594965300013
8,01.01.2017 08:00 - 01.01.2017 09:00,28.88,52.62676902029544
9,01.01.2017 09:00 - 01.01.2017 10:00,35.15,64.05231755759642
10,01.01.2017 10:00 - 01.01.2017 11:00,39.19,71.4142339994937
11,01.01.2017 11:00 - 01.01.2017 12:00,44.88,81.78287374068074
12,01.01.2017 12:00 - 01.01.2017 13:00,48.66,88.67100348087175
13,01.01.2017 13:00 - 01.01.2017 14:00,55.01,100.24233254177466
14,01.01.2017 14:00 - 01.01.2017 15:00,60.75,110.70208511021289
15,01.01.2017 15:00 - 01.01.2017 16:00,58.0,105.69087961139665
16,01.01.2017 16:00 - 01.01.2017 17:00,50.0,91.11282725120401
17,01.01.2017 17:00 - 01.01.2017 18:00,55.0,100.22410997632441
18,01.01.2017 18:00 - 01.01.2017 19:00,90.0,164.00308905216724
19,01.01.2017 19:00 - 01.01.2017 20:00,55.0,100.22410997632441
20,01.01.2017 20:00 - 01.01.2017 21:00,49.27,89.78257997333645
21,01.01.2017 21:00 - 01.01.2017 22:00,51.8,94.39288903224737
22,01.01.2017 22:00 - 01.01.2017 23:00,49.06,89.39990609888139
23,01.01.2017 23:00 - 02.01.2017 00:00,43.46,79.19526944674654
24,02.01.2017 00:00 - 02.01.2017 01:00,45.96,83.75091080930675
25,02.01.2017 01:00 - 02.01.2017 02:00,43.95,80.08817515380834
26,02.01.2017 02:00 - 02.01.2017 03:00,45.0,82.00154452608362
27,02.01.2017 03:00 - 02.01.2017 04:00,43.97,80.12462028470881
28,02.01.2017 04:00 - 02.01.2017 05:00,42.0,76.53477489101138
29,02.01.2017 05:00 - 02.01.2017 06:00,41.14,74.96763426229067
30,02.01.2017 06:00 - 02.01.2017 07:00,43.92,80.03350745745762
31,02.01.2017 07:00 - 02.01.2017 08:00,51.74,94.28355363954593
32,02.01.2017 08:00 - 02.01.2017 09:00,40.85,74.4391798642337
33,02.01.2017 09:00 - 02.01.2017 10:00,43.07,78.48458939418714
34,02.01.2017 10:00 - 02.01.2017 11:00,47.03,85.7007253124825
35,02.01.2017 11:00 - 02.01.2017 12:00,48.1,87.65053981565828
36,02.01.2017 12:00 - 02.01.2017 13:00,47.47,86.5025181922931
37,02.01.2017 13:00 - 02.01.2017 14:00,53.31,97.14449641523373
38,02.01.2017 14:00 - 02.01.2017 15:00,51.14,93.19019971253147
39,02.01.2017 15:00 - 02.01.2017 16:00,49.91,90.94882416215184
40,02.01.2017 16:00 - 02.01.2017 17:00,50.95,92.8439709689769
41,02.01.2017 17:00 - 02.01.2017 18:00,64.42,117.38976663045126
42,02.01.2017 18:00 - 02.01.2017 19:00,90.0,164.00308905216724
43,02.01.2017 19:00 - 02.01.2017 20:00,66.27,120.76094123874581
44,02.01.2017 20:00 - 02.01.2017 21:00,58.6,106.78423353841112
45,02.01.2017 21:00 - 02.01.2017 22:00,51.16,93.22664484343194
46,02.01.2017 22:00 - 02.01.2017 23:00,50.23,91.53194625655955
47,02.01.2017 23:00 - 03.01.2017 00:00,43.05,78.44814426328665
48,03.01.2017 00:00 - 03.01.2017 01:00,45.54,82.98556306039661
49,03.01.2017 01:00 - 03.01.2017 02:00,46.03,83.87846876745843
50,03.01.2017 02:00 - 03.01.2017 03:00,42.98,78.32058630513497
