,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
0,01.01.2017 00:00 - 01.01.2017 01:00,51.52,73.83798503485822
1,01.01.2017 01:00 - 01.01.2017 02:00,51.95,74.45425703728425
2,01.01.2017 02:00 - 01.01.2017 03:00,65.0,93.15739571556259
3,01.01.2017 03:00 - 01.01.2017 04:00,51.97,74.48292085135057
4,01.01.2017 04:00 - 01.01.2017 05:00,41.92,60.07935428302129
5,01.01.2017 05:00 - 01.01.2017 06:00,38.97,55.851441708238056
6,01.01.2017 06:00 - 01.01.2017 07:00,37.69,54.01695760799313
7,01.01.2017 07:00 - 01.01.2017 08:00,37.38,53.572668489965075
8,01.01.2017 08:00 - 01.01.2017 09:00,28.88,41.39054751177611
9,01.01.2017 09:00 - 01.01.2017 10:00,35.15,50.376653221569605
10,01.01.2017 10:00 - 01.01.2017 11:00,39.19,56.16674366296765
11,01.01.2017 11:00 - 01.01.2017 12:00,44.88,64.32159876483767
12,01.01.2017 12:00 - 01.01.2017 13:00,48.66,69.73905962337345
13,01.01.2017 13:00 - 01.01.2017 14:00,55.01,78.83982058943226
14,01.01.2017 14:00 - 01.01.2017 15:00,60.75,87.06633522646811
15,01.01.2017 15:00 - 01.01.2017 16:00,58.0,83.12506079234814
16,01.01.2017 16:00 - 01.01.2017 17:00,50.0,71.65953516581736
17,01.01.2017 17:00 - 01.01.2017 18:00,55.0,78.8254886823991
18,01.01.2017 18:00 - 01.01.2017 19:00,90.0,128.98716329847124
19,01.01.2017 19:00 - 01.01.2017 20:00,55.0,78.8254886823991
20,01.01.2017 20:00 - 01.01.2017 21:00,49.27,70.61330595239644
21,01.01.2017 21:00 - 01.01.2017 22:00,51.8,74.23927843178679
22,01.01.2017 22:00 - 01.01.2017 23:00,49.06,70.3123359047
23,01.01.2017 23:00 - 02.01.2017 00:00,43.46,62.28646796612846
24,02.01.2017 00:00 - 02.01.2017 01:00,45.96,65.86944472441932
25,02.01.2017 01:00 - 02.01.2017 02:00,43.95,62.988731410753466
26,02.01.2017 02:00 - 02.01.2017 03:00,45.0,64.49358164923562
27,02.01.2017 03:00 - 02.01.2017 04:00,43.97,63.01739522481979
28,02.01.2017 04:00 - 02.01.2017 05:00,42.0,60.19400953928659
29,02.01.2017 05:00 - 02.01.2017 06:00,41.14,58.96146553443454
30,02.01.2017 06:00 - 02.01.2017 07:00,43.92,62.94573568965398
31,02.01.2017 07:00 - 02.01.2017 08:00,51.74,74.15328698958781
32,02.01.2017 08:00 - 02.01.2017 09:00,40.85,58.54584023047279
33,02.01.2017 09:00 - 02.01.2017 10:00,43.07,61.72752359183508
34,02.01.2017 10:00 - 02.01.2017 11:00,47.03,67.40295877696782
35,02.01.2017 11:00 - 02.01.2017 12:00,48.1,68.93647282951632
36,02.01.2017 12:00 - 02.01.2017 13:00,47.47,68.033562686427
37,02.01.2017 13:00 - 02.01.2017 14:00,53.31,76.40339639379448
38,02.01.2017 14:00 - 02.01.2017 15:00,51.14,73.293372567598
39,02.01.2017 15:00 - 02.01.2017 16:00,49.91,71.53054800251888
40,02.01.2017 16:00 - 02.01.2017 17:00,50.95,73.02106633396791
41,02.01.2017 17:00 - 02.01.2017 18:00,64.42,92.3261451076391
42,02.01.2017 18:00 - 02.01.2017 19:00,90.0,128.98716329847124
43,02.01.2017 19:00 - 02.01.2017 20:00,66.27,94.97754790877434
44,02.01.2017 20:00 - 02.01.2017 21:00,58.6,83.98497521433796
45,02.01.2017 21:00 - 02.01.2017 22:00,51.16,73.32203638166432
46,02.01.2017 22:00 - 02.01.2017 23:00,50.23,71.98916902758012
47,02.01.2017 23:00 - 03.01.2017 00:00,43.05,61.69885977776875
48,03.01.2017 00:00 - 03.01.2017 01:00,45.54,65.26750462902646
49,03.01.2017 01:00 - 03.01.2017 02:00,46.03,65.96976807365148
50,03.01.2017 02:00 - 03.01.2017 03:00,42.98,61.598536428536605
51,03.01.2017 03:00 - 03.01.2017 04:00,39.27,56.28139891923296
52,03.01.2017 04:00 - 03.01.2017 05:00,37.72,54.05995332909262
53,03.01.2017 05:00 - 03.01.2017 06:00,40.42,57.92956822804676
54,03.01.2017 06:00 - 03.01.2017 07:00,42.8,61.34056210193966
55,03.01.2017 07:00 - 03.01.2017 08:00,50.55,72.44779005264135
56,03.01.2017 08:00 - 03.01.2017 09:00,47.57,68.17688175675865
57,03.01.2017 09:00 - 03.01.2017 10:00,52.1,74.6692356427817
58,03.01.2017 10:00 - 03.01.2017 11:00,56.27,80.64564087561087
59,03.01.2017 11:00 - 03.01.2017 12:00,51.63,73.99563601222302
60,03.01.2017 12:00 - 03.01.2017 13:00,48.18,69.05112808578161
61,03.01.2017 13:00 - 03.01.2017 14:00,47.6,68.21987747785813
62,03.01.2017 14:00 - 03.01.2017 15:00,47.58,68.1912136637918
63,03.01.2017 15:00 - 03.01.2017 16:00,47.57,68.17688175675865
64,03.01.2017 16:00 - 03.01.2017 17:00,50.7,72.66276865813882
65,03.01.2017 17:00 - 03.01.2017 18:00,68.88,98.71817564443
66,03.01.2017 18:00 - 03.01.2017 19:00,114.28,163.78503357499218
67,03.01.2017 19:00 - 03.01.2017 20:00,75.1,107.63262181905768
68,03.01.2017 20:00 - 03.01.2017 21:00,56.33,80.73163231780985
69,03.01.2017 21:00 - 03.01.2017 22:00,59.48,85.24618303325633
70,03.01.2017 22:00 - 03.01.2017 23:00,46.08,66.04142760881729
