,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
0,01.01.2017 00:00 - 01.01.2017 01:00,51.52,60.40735594748893
1,01.01.2017 01:00 - 01.01.2017 02:00,51.95,60.911532249069296
2,01.01.2017 02:00 - 01.01.2017 03:00,65.0,76.21269675051981
3,01.01.2017 03:00 - 01.01.2017 04:00,51.97,60.93498230960792
4,01.01.2017 04:00 - 01.01.2017 05:00,41.92,49.15132688895062
5,01.01.2017 05:00 - 01.01.2017 06:00,38.97,45.69244295950395
6,01.01.2017 06:00 - 01.01.2017 07:00,37.69,44.19163908503217
7,01.01.2017 07:00 - 01.01.2017 08:00,37.38,43.82816314668355
8,01.01.2017 08:00 - 01.01.2017 09:00,28.88,33.86188741776942
9,01.01.2017 09:00 - 01.01.2017 10:00,35.15,41.213481396627245
10,01.01.2017 10:00 - 01.01.2017 11:00,39.19,45.95039362542879
11,01.01.2017 11:00 - 01.01.2017 12:00,44.88,52.6219358486666
12,01.01.2017 12:00 - 01.01.2017 13:00,48.66,57.05399729046605
13,01.01.2017 13:00 - 01.01.2017 14:00,55.01,64.49939151147838
14,01.01.2017 14:00 - 01.01.2017 15:00,60.75,71.22955888606275
15,01.01.2017 15:00 - 01.01.2017 16:00,58.0,68.00517556200228
16,01.01.2017 16:00 - 01.01.2017 17:00,50.0,58.62515134655369
17,01.01.2017 17:00 - 01.01.2017 18:00,55.0,64.48766648120906
18,01.01.2017 18:00 - 01.01.2017 19:00,90.0,105.52527242379665
19,01.01.2017 19:00 - 01.01.2017 20:00,55.0,64.48766648120906
20,01.01.2017 20:00 - 01.01.2017 21:00,49.27,57.76922413689402
21,01.01.2017 21:00 - 01.01.2017 22:00,51.8,60.73565679502963
22,01.01.2017 22:00 - 01.01.2017 23:00,49.06,57.52299850123849
23,01.01.2017 23:00 - 02.01.2017 00:00,43.46,50.95698155042448
24,02.01.2017 00:00 - 02.01.2017 01:00,45.96,53.888239117752164
25,02.01.2017 01:00 - 02.01.2017 02:00,43.95,51.5315080336207
26,02.01.2017 02:00 - 02.01.2017 03:00,45.0,52.762636211898325
