,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
0,01.01.2017 00:00 - 01.01.2017 01:00,51.52,77.62125901276549
1,01.01.2017 01:00 - 01.01.2017 02:00,51.95,78.26910725374937
2,01.01.2017 02:00 - 01.01.2017 03:00,65.0,97.9305480557018
3,01.01.2017 03:00 - 01.01.2017 04:00,51.97,78.29923973007419
4,01.01.2017 04:00 - 01.01.2017 05:00,41.92,63.157670376846454
5,01.01.2017 05:00 - 01.01.2017 06:00,38.97,58.713130118933826
6,01.01.2017 06:00 - 01.01.2017 07:00,37.69,56.78465163414462
7,01.01.2017 07:00 - 01.01.2017 08:00,37.38,56.31759825110975
8,01.01.2017 08:00 - 01.01.2017 09:00,28.88,43.51129581305643
9,01.01.2017 09:00 - 01.01.2017 10:00,35.15,52.95782714089104
10,01.01.2017 10:00 - 01.01.2017 11:00,39.19,59.04458735850697
11,01.01.2017 11:00 - 01.01.2017 12:00,44.88,67.6172768729215
12,01.01.2017 12:00 - 01.01.2017 13:00,48.66,73.3123148983146
13,01.01.2017 13:00 - 01.01.2017 14:00,55.01,82.87937613144855
14,01.01.2017 14:00 - 01.01.2017 15:00,60.75,91.52739683667515
15,01.01.2017 15:00 - 01.01.2017 16:00,58.0,87.38418134201083
16,01.01.2017 16:00 - 01.01.2017 17:00,50.0,75.3311908120783
17,01.01.2017 17:00 - 01.01.2017 18:00,55.0,82.86430989328613
18,01.01.2017 18:00 - 01.01.2017 19:00,90.0,135.59614346174095
19,01.01.2017 19:00 - 01.01.2017 20:00,55.0,82.86430989328613
20,01.01.2017 20:00 - 01.01.2017 21:00,49.27,74.23135542622197
21,01.01.2017 21:00 - 01.01.2017 22:00,51.8,78.04311368131313
22,01.01.2017 22:00 - 01.01.2017 23:00,49.06,73.91496442481123
23,01.01.2017 23:00 - 02.01.2017 00:00,43.46,65.47787105385846
24,02.01.2017 00:00 - 02.01.2017 01:00,45.96,69.24443059446239
25,02.01.2017 01:00 - 02.01.2017 02:00,43.95,66.21611672381684
26,02.01.2017 02:00 - 02.01.2017 03:00,45.0,67.79807173087048
27,02.01.2017 03:00 - 02.01.2017 04:00,43.97,66.24624920014166
28,02.01.2017 04:00 - 02.01.2017 05:00,42.0,63.27820028214578
29,02.01.2017 05:00 - 02.01.2017 06:00,41.14,61.98250380017804
30,02.01.2017 06:00 - 02.01.2017 07:00,43.92,66.17091800932958
31,02.01.2017 07:00 - 02.01.2017 08:00,51.74,77.95271625233863
32,02.01.2017 08:00 - 02.01.2017 09:00,40.85,61.54558289346798
33,02.01.2017 09:00 - 02.01.2017 10:00,43.07,64.89028776552425
34,02.01.2017 10:00 - 02.01.2017 11:00,47.03,70.85651807784086
35,02.01.2017 11:00 - 02.01.2017 12:00,48.1,72.46860556121933
36,02.01.2017 12:00 - 02.01.2017 13:00,47.47,71.51943255698714
37,02.01.2017 13:00 - 02.01.2017 14:00,53.31,80.3181156438379
38,02.01.2017 14:00 - 02.01.2017 15:00,51.14,77.0487419625937
39,02.01.2017 15:00 - 02.01.2017 16:00,49.91,75.19559466861656
40,02.01.2017 16:00 - 02.01.2017 17:00,50.95,76.7624834375078
41,02.01.2017 17:00 - 02.01.2017 18:00,64.42,97.05670624228169
42,02.01.2017 18:00 - 02.01.2017 19:00,90.0,135.59614346174095
43,02.01.2017 19:00 - 02.01.2017 20:00,66.27,99.8439603023286
44,02.01.2017 20:00 - 02.01.2017 21:00,58.6,88.28815563175579
45,02.01.2017 21:00 - 02.01.2017 22:00,51.16,77.07887443891852
46,02.01.2017 22:00 - 02.01.2017 23:00,50.23,75.67771428981386
47,02.01.2017 23:00 - 03.01.2017 00:00,43.05,64.86015528919941
48,03.01.2017 00:00 - 03.01.2017 01:00,45.54,68.61164859164091
49,03.01.2017 01:00 - 03.01.2017 02:00,46.03,69.34989426159929
50,03.01.2017 02:00 - 03.01.2017 03:00,42.98,64.75469162206251
51,03.01.2017 03:00 - 03.01.2017 04:00,39.27,59.16511726380631
52,03.01.2017 04:00 - 03.01.2017 05:00,37.72,56.82985034863187
53,03.01.2017 05:00 - 03.01.2017 06:00,40.42,60.897734652484104
54,03.01.2017 06:00 - 03.01.2017 07:00,42.8,64.48349933513903
55,03.01.2017 07:00 - 03.01.2017 08:00,50.55,76.15983391101116
56,03.01.2017 08:00 - 03.01.2017 09:00,47.57,71.6700949386113
57,03.01.2017 09:00 - 03.01.2017 10:00,52.1,78.4951008261856
58,03.01.2017 10:00 - 03.01.2017 11:00,56.27,84.77772213991292
59,03.01.2017 11:00 - 03.01.2017 12:00,51.63,77.78698763255207
60,03.01.2017 12:00 - 03.01.2017 13:00,48.18,72.58913546651866
61,03.01.2017 13:00 - 03.01.2017 14:00,47.6,71.71529365309854
62,03.01.2017 14:00 - 03.01.2017 15:00,47.58,71.68516117677372
63,03.01.2017 15:00 - 03.01.2017 16:00,47.57,71.6700949386113
64,03.01.2017 16:00 - 03.01.2017 17:00,50.7,76.38582748344741
65,03.01.2017 17:00 - 03.01.2017 18:00,68.88,103.77624846271907
66,03.01.2017 18:00 - 03.01.2017 19:00,114.28,172.1769697200862
67,03.01.2017 19:00 - 03.01.2017 20:00,75.1,113.1474485997416
68,03.01.2017 20:00 - 03.01.2017 21:00,56.33,84.86811956888742
69,03.01.2017 21:00 - 03.01.2017 22:00,59.48,89.61398459004835
70,03.01.2017 22:00 - 03.01.2017 23:00,46.08,69.42522545241137
71,03.01.2017 23:00 - 04.01.2017 00:00,42.51,64.04657842842897
72,04.01.2017 00:00 - 04.01.2017 01:00,39.5,59.51164074154186
73,04.01.2017 01:00 - 04.01.2017 02:00,43.96,66.23118296197924
74,04.01.2017 02:00 - 04.01.2017 03:00,42.06,63.36859771112027
75,04.01.2017 03:00 - 04.01.2017 04:00,40.86,61.56064913163039
76,04.01.2017 04:00 - 04.01.2017 05:00,38.0,57.25170501717951
77,04.01.2017 05:00 - 04.01.2017 06:00,37.99,57.2366387790171
78,04.01.2017 06:00 - 04.01.2017 07:00,41.45,62.44955718321292
79,04.01.2017 07:00 - 04.01.2017 08:00,48.73,73.41777856545151
80,04.01.2017 08:00 - 04.01.2017 09:00,47.53,71.60982998596164
81,04.01.2017 09:00 - 04.01.2017 10:00,50.54,76.14476767284876
82,04.01.2017 10:00 - 04.01.2017 11:00,53.72,80.93583140849692
83,04.01.2017 11:00 - 04.01.2017 12:00,54.88,82.68351503533715
84,04.01.2017 12:00 - 04.01.2017 13:00,51.99,78.32937220639903
85,04.01.2017 13:00 - 04.01.2017 14:00,48.05,72.39327437040725
86,04.01.2017 14:00 - 04.01.2017 15:00,47.57,71.6700949386113
87,04.01.2017 15:00 - 04.01.2017 16:00,47.27,71.21810779373884
88,04.01.2017 16:00 - 04.01.2017 17:00,56.46,85.06398066499884
89,04.01.2017 17:00 - 04.01.2017 18:00,62.99,94.90223418505624
90,04.01.2017 18:00 - 04.01.2017 19:00,122.37,184.36555639348043
91,04.01.2017 19:00 - 04.01.2017 20:00,80.01,120.54497153748771
92,04.01.2017 20:00 - 04.01.2017 21:00,59.95,90.3220977836819
93,04.01.2017 21:00 - 04.01.2017 22:00,54.33,81.8548719364043
94,04.01.2017 22:00 - 04.01.2017 23:00,49.83,75.07506476331723
95,04.01.2017 23:00 - 05.01.2017 00:00,43.59,65.67373214996988
96,05.01.2017 00:00 - 05.01.2017 01:00,42.55,64.10684338107863
97,05.01.2017 01:00 - 05.01.2017 02:00,42.15,63.50419385458201
98,05.01.2017 02:00 - 05.01.2017 03:00,41.54,62.58515332667466
99,05.01.2017 03:00 - 05.01.2017 04:00,39.43,59.40617707440495
100,05.01.2017 04:00 - 05.01.2017 05:00,36.86,55.53415386666413
101,05.01.2017 05:00 - 05.01.2017 06:00,37.54,56.558658061708385
102,05.01.2017 06:00 - 05.01.2017 07:00,41.53,62.57008708851224
103,05.01.2017 07:00 - 05.01.2017 08:00,48.88,73.64377213788775
104,05.01.2017 08:00 - 05.01.2017 09:00,50.84,76.59675481772123
105,05.01.2017 09:00 - 05.01.2017 10:00,53.0,79.851062260803
106,05.01.2017 10:00 - 05.01.2017 11:00,58.96,88.83054020560274
107,05.01.2017 11:00 - 05.01.2017 12:00,52.96,79.79079730815334
108,05.01.2017 12:00 - 05.01.2017 13:00,46.57,70.16347112236973
109,05.01.2017 13:00 - 05.01.2017 14:00,46.51,70.07307369339523
110,05.01.2017 14:00 - 05.01.2017 15:00,46.08,69.42522545241137
111,05.01.2017 15:00 - 05.01.2017 16:00,47.42,71.44410136617508
112,05.01.2017 16:00 - 05.01.2017 17:00,57.5,86.63086943389006
113,05.01.2017 17:00 - 05.01.2017 18:00,65.59,98.81945610728432
114,05.01.2017 18:00 - 05.01.2017 19:00,125.0,188.3279770301958
115,05.01.2017 19:00 - 05.01.2017 20:00,77.95,117.44132647603008
116,05.01.2017 20:00 - 05.01.2017 21:00,59.02,88.92093763457724
117,05.01.2017 21:00 - 05.01.2017 22:00,52.17,78.60056449332251
118,05.01.2017 22:00 - 05.01.2017 23:00,47.29,71.24824027006366
119,05.01.2017 23:00 - 06.01.2017 00:00,41.53,62.57008708851224
120,06.01.2017 00:00 - 06.01.2017 01:00,43.6,65.68879838813228
