,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
0,01.01.2017 00:00 - 01.01.2017 01:00,51.52,47.81194958892109
1,01.01.2017 01:00 - 01.01.2017 02:00,51.95,48.21100118680999
2,01.01.2017 02:00 - 01.01.2017 03:00,65.0,60.32175316925215
3,01.01.2017 03:00 - 01.01.2017 04:00,51.97,48.22956172624668
4,01.01.2017 04:00 - 01.01.2017 05:00,41.92,38.90289065930846
5,01.01.2017 05:00 - 01.01.2017 06:00,38.97,36.16521109239624
6,01.01.2017 06:00 - 01.01.2017 07:00,37.69,34.977336568447896
7,01.01.2017 07:00 - 01.01.2017 08:00,37.38,34.68964820717916
8,01.01.2017 08:00 - 01.01.2017 09:00,28.88,26.801418946584644
9,01.01.2017 09:00 - 01.01.2017 10:00,35.15,32.62014805998788
10,01.01.2017 10:00 - 01.01.2017 11:00,39.19,36.36937702619987
11,01.01.2017 11:00 - 01.01.2017 12:00,44.88,41.64985049593903
12,01.01.2017 12:00 - 01.01.2017 13:00,48.66,45.15779244947399
13,01.01.2017 13:00 - 01.01.2017 14:00,55.01,51.050763720624005
14,01.01.2017 14:00 - 01.01.2017 15:00,60.75,56.37763853895489
15,01.01.2017 15:00 - 01.01.2017 16:00,58.0,53.8255643664096
16,01.01.2017 16:00 - 01.01.2017 17:00,50.0,46.401348591732415
17,01.01.2017 17:00 - 01.01.2017 18:00,55.0,51.04148345090566
18,01.01.2017 18:00 - 01.01.2017 19:00,90.0,83.52242746511835
19,01.01.2017 19:00 - 01.01.2017 20:00,55.0,51.04148345090566
20,01.01.2017 20:00 - 01.01.2017 21:00,49.27,45.723888902293126
21,01.01.2017 21:00 - 01.01.2017 22:00,51.8,48.071797141034786
22,01.01.2017 22:00 - 01.01.2017 23:00,49.06,45.52900323820785
23,01.01.2017 23:00 - 02.01.2017 00:00,43.46,40.33205219593382
24,02.01.2017 00:00 - 02.01.2017 01:00,45.96,42.65211962552044
25,02.01.2017 01:00 - 02.01.2017 02:00,43.95,40.786785412132794
26,02.01.2017 02:00 - 02.01.2017 03:00,45.0,41.76121373255918
27,02.01.2017 03:00 - 02.01.2017 04:00,43.97,40.805345951569485
28,02.01.2017 04:00 - 02.01.2017 05:00,42.0,38.977132817055235
29,02.01.2017 05:00 - 02.01.2017 06:00,41.14,38.17902962127744
30,02.01.2017 06:00 - 02.01.2017 07:00,43.92,40.758944602977756
31,02.01.2017 07:00 - 02.01.2017 08:00,51.74,48.01611552272471
32,02.01.2017 08:00 - 02.01.2017 09:00,40.85,37.909901799445386
33,02.01.2017 09:00 - 02.01.2017 10:00,43.07,39.9701216769183
34,02.01.2017 10:00 - 02.01.2017 11:00,47.03,43.64510848538352
35,02.01.2017 11:00 - 02.01.2017 12:00,48.1,44.638097345246585
36,02.01.2017 12:00 - 02.01.2017 13:00,47.47,44.053440352990755
37,02.01.2017 13:00 - 02.01.2017 14:00,53.31,49.473117868505106
38,02.01.2017 14:00 - 02.01.2017 15:00,51.14,47.45929933962392
39,02.01.2017 15:00 - 02.01.2017 16:00,49.91,46.317826164267295
40,02.01.2017 16:00 - 02.01.2017 17:00,50.95,47.28297421497534
41,02.01.2017 17:00 - 02.01.2017 18:00,64.42,59.783497525588054
42,02.01.2017 18:00 - 02.01.2017 19:00,90.0,83.52242746511835
43,02.01.2017 19:00 - 02.01.2017 20:00,66.27,61.50034742348215
44,02.01.2017 20:00 - 02.01.2017 21:00,58.6,54.3823805495104
45,02.01.2017 21:00 - 02.01.2017 22:00,51.16,47.4778598790606
46,02.01.2017 22:00 - 02.01.2017 23:00,50.23,46.61479479525438
47,02.01.2017 23:00 - 03.01.2017 00:00,43.05,39.95156113748161
48,03.01.2017 00:00 - 03.01.2017 01:00,45.54,42.26234829734989
49,03.01.2017 01:00 - 03.01.2017 02:00,46.03,42.71708151354887
50,03.01.2017 02:00 - 03.01.2017 03:00,42.98,39.886599249453184
51,03.01.2017 03:00 - 03.01.2017 04:00,39.27,36.443619183946645
52,03.01.2017 04:00 - 03.01.2017 05:00,37.72,35.005177377602934
53,03.01.2017 05:00 - 03.01.2017 06:00,40.42,37.51085020155649
54,03.01.2017 06:00 - 03.01.2017 07:00,42.8,39.719554394522945
55,03.01.2017 07:00 - 03.01.2017 08:00,50.55,46.91176342624147
56,03.01.2017 08:00 - 03.01.2017 09:00,47.57,44.14624305017422
57,03.01.2017 09:00 - 03.01.2017 10:00,52.1,48.35020523258518
58,03.01.2017 10:00 - 03.01.2017 11:00,56.27,52.220077705135665
59,03.01.2017 11:00 - 03.01.2017 12:00,51.63,47.9140325558229
60,03.01.2017 12:00 - 03.01.2017 13:00,48.18,44.71233950299336
61,03.01.2017 13:00 - 03.01.2017 14:00,47.6,44.174083859329265
62,03.01.2017 14:00 - 03.01.2017 15:00,47.58,44.155523319892566
63,03.01.2017 15:00 - 03.01.2017 16:00,47.57,44.14624305017422
64,03.01.2017 16:00 - 03.01.2017 17:00,50.7,47.05096747201667
65,03.01.2017 17:00 - 03.01.2017 18:00,68.88,63.92249781997057
66,03.01.2017 18:00 - 03.01.2017 19:00,114.28,106.05492234126362
